@relation textClassifier

@ATTRIBUTE class {EGY, GLF, LAV, MSA, NOR}
@ATTRIBUTE uniqueTags  NUMERIC
@ATTRIBUTE /CD NUMERIC
@ATTRIBUTE /DT NUMERIC
@ATTRIBUTE /DTJJ NUMERIC
@ATTRIBUTE /DTJJR NUMERIC
@ATTRIBUTE /DTNN NUMERIC
@ATTRIBUTE /DTNNP NUMERIC
@ATTRIBUTE /DTNNS NUMERIC
@ATTRIBUTE /IN NUMERIC
@ATTRIBUTE /JJ NUMERIC
@ATTRIBUTE /NN NUMERIC
@ATTRIBUTE /NNP NUMERIC
@ATTRIBUTE /NNS NUMERIC
@ATTRIBUTE /NOUN NUMERIC
@ATTRIBUTE /PRP NUMERIC
@ATTRIBUTE /RB NUMERIC
@ATTRIBUTE /RP NUMERIC
@ATTRIBUTE /UH NUMERIC
@ATTRIBUTE /VBD NUMERIC
@ATTRIBUTE /VBN NUMERIC
@ATTRIBUTE /VBP NUMERIC
@ATTRIBUTE /WP NUMERIC
@ATTRIBUTE /WRB NUMERIC
@ATTRIBUTE readability NUMERIC
@ATTRIBUTE pureMSA NUMERIC
@ATTRIBUTE pureEGY NUMERIC
@ATTRIBUTE pureGLF NUMERIC
@ATTRIBUTE pureLAV NUMERIC
@ATTRIBUTE pureNOR NUMERIC
@ATTRIBUTE MSAEGY NUMERIC
@ATTRIBUTE MSAGLF NUMERIC
@ATTRIBUTE MSALAV NUMERIC
@ATTRIBUTE MSANOR NUMERIC
@ATTRIBUTE Adverbials NUMERIC
@ATTRIBUTE Adverbs NUMERIC
@ATTRIBUTE ConjSub NUMERIC
@ATTRIBUTE Conjunctions NUMERIC
@ATTRIBUTE Demonstratives NUMERIC
@ATTRIBUTE Modals NUMERIC
@ATTRIBUTE Negation NUMERIC
@ATTRIBUTE Particles NUMERIC
@ATTRIBUTE Prepositionals NUMERIC
@ATTRIBUTE Prepositions NUMERIC
@ATTRIBUTE Pronoun NUMERIC
@ATTRIBUTE Quantitives NUMERIC
@ATTRIBUTE QuestionWords NUMERIC
@ATTRIBUTE Relatives NUMERIC
@ATTRIBUTE StopWords NUMERIC
@ATTRIBUTE typeTokenRatio NUMERIC

@data
NOR,7,0,0,0,0,2,0,0,2,0,5,2,0,0,1,0,0,0,0,0,6,1,0,114.9921759,2,0,0,0,3,13,11,13,12,0,0,0,2,0,0,0,0,1,2,1,0,1,2,5,0.904761905
NOR,8,0,0,0,0,1,0,0,1,0,3,4,0,0,1,0,0,0,2,0,4,1,0,110.3861885,1,0,0,0,7,8,6,8,7,0,0,0,4,0,0,0,0,0,1,1,0,1,2,4,0.857142857
NOR,7,0,0,0,0,0,0,0,0,2,8,1,0,0,1,0,0,0,1,0,3,1,0,93.11373561,0,0,0,0,7,7,5,7,6,0,0,0,4,0,0,0,0,0,0,1,0,0,1,4,0.857142857
NOR,7,0,0,0,0,0,0,0,0,1,4,6,0,0,0,0,0,0,2,0,2,1,1,88.50774817,0,0,0,0,8,7,6,7,6,0,0,0,4,0,0,0,0,0,0,0,0,1,1,3,0.80952381
NOR,6,0,0,0,0,1,0,0,0,3,9,3,0,0,0,0,0,0,1,0,0,0,1,68.93230158,0,0,0,0,9,7,6,7,6,0,0,0,3,0,0,0,0,0,0,0,0,1,0,2,0.80952381
NOR,9,0,0,1,0,2,1,0,1,1,6,4,0,0,0,0,0,0,1,0,1,0,0,88.50774817,1,0,0,0,6,8,7,8,7,0,0,0,2,0,0,0,0,2,1,0,0,0,0,2,0.952380952
NOR,9,0,0,0,0,1,1,0,2,1,6,4,0,0,0,0,0,0,1,0,1,0,1,98.8712199,1,0,0,0,6,9,7,9,8,0,0,0,2,0,0,0,0,3,2,0,0,2,1,5,0.952380952
NOR,8,0,0,0,0,2,0,0,1,1,7,2,0,0,0,0,0,0,3,0,3,0,1,72.38679215,0,0,0,0,11,10,8,8,12,0,0,0,1,0,0,0,0,1,1,0,0,2,1,2,0.952380952
NOR,6,0,0,1,0,2,0,0,0,0,8,7,0,0,0,0,0,0,1,0,1,0,0,85.0532576,0,0,2,0,9,6,5,8,8,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.952380952
NOR,6,0,0,0,0,1,0,0,1,2,2,5,0,0,0,0,0,0,0,1,0,0,0,75.9893814,0,1,0,0,2,5,3,3,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
NOR,5,0,0,0,0,4,1,0,0,0,7,5,0,0,0,0,0,0,1,0,0,0,0,116.1436728,0,1,0,0,1,10,11,10,10,0,0,0,5,0,0,0,0,1,0,0,0,0,0,4,0.80952381
NOR,4,0,0,0,0,4,0,0,0,0,5,4,0,0,0,0,0,0,2,0,0,0,0,116.6937629,1,1,0,0,1,8,9,8,7,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0.777777778
NOR,4,0,0,0,0,3,0,0,0,0,4,4,0,0,0,0,0,0,1,0,0,0,0,124.3063671,1,1,0,0,1,5,6,5,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.8
NOR,3,0,0,0,0,0,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,102.0309257,1,0,1,0,2,3,3,3,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0.769230769
NOR,6,0,0,1,0,1,0,0,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,77.55559467,1,0,1,0,3,3,3,3,3,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0.8
NOR,7,0,0,1,0,1,0,0,1,2,2,5,0,0,0,0,0,0,2,0,0,0,0,87.13867688,1,0,1,0,3,4,4,4,4,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0.833333333
NOR,7,0,0,1,0,1,0,0,2,4,2,4,0,0,0,0,0,0,2,0,0,0,0,89.81062239,1,0,1,0,5,5,5,5,5,0,0,0,4,0,0,0,0,0,2,0,0,0,0,2,0.8
NOR,6,0,0,0,0,0,0,0,2,0,3,8,1,0,0,0,0,0,2,0,3,0,0,93.11373561,0,0,0,0,5,4,3,5,6,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0.904761905
NOR,5,0,0,0,0,0,0,0,3,0,4,7,0,0,0,0,0,0,1,0,3,0,0,116.1436728,0,0,0,0,4,6,6,6,7,0,0,0,4,0,0,0,0,0,3,0,0,1,1,3,0.904761905
NOR,6,0,0,0,0,1,0,0,3,0,3,8,0,0,0,0,0,0,1,0,3,0,0,109.2346916,0,0,0,0,3,8,7,7,9,0,0,0,3,0,0,0,0,0,3,0,0,1,1,3,0.904761905
NOR,8,0,0,1,0,3,0,0,3,1,2,5,0,0,0,0,0,0,1,0,1,0,0,120.7240019,1,1,1,0,1,5,4,2,7,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,1
NOR,8,0,1,0,0,1,1,0,1,0,5,2,0,0,0,0,0,0,0,0,2,1,0,122.5860753,0,1,0,0,2,7,7,7,7,0,0,0,2,1,0,0,0,3,2,1,0,0,0,5,0.875
NOR,9,0,1,0,0,2,1,0,2,0,6,3,0,0,0,0,0,0,1,0,2,1,0,126.5071445,0,1,0,0,2,12,9,11,9,0,0,0,3,1,0,1,0,3,3,1,0,1,1,8,0.857142857
NOR,9,0,0,1,0,2,0,1,2,0,5,0,0,1,0,0,0,0,2,0,3,3,0,95.41672932,2,0,2,1,4,10,9,10,9,0,0,0,1,0,0,0,0,0,2,1,1,1,4,7,0.904761905
NOR,6,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,2,0,4,3,0,116.1436728,0,0,1,0,4,7,7,6,9,0,0,0,2,0,0,0,1,0,0,1,0,0,3,4,0.857142857
NOR,7,0,0,0,0,1,0,0,0,1,6,1,0,0,0,0,0,0,2,0,4,3,0,109.2346916,0,0,2,1,1,7,7,6,9,0,0,0,3,0,0,0,1,0,0,1,0,0,2,3,0.857142857
NOR,6,0,0,0,0,1,0,0,0,1,7,1,0,0,0,0,0,0,0,0,4,2,0,109.9766979,0,2,1,1,2,5,5,4,6,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0.944444444
NOR,5,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,1,0,3,2,0,117.8579847,1,0,0,0,0,9,8,9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0.933333333
NOR,11,0,1,1,0,2,1,0,2,0,5,2,0,0,0,1,0,0,1,0,2,1,0,106.9316979,1,2,0,0,2,10,10,10,11,0,0,0,2,1,0,0,0,3,3,1,0,0,0,6,0.904761905
NOR,9,0,1,0,0,2,1,0,2,0,6,3,0,0,0,0,0,0,1,0,2,1,0,126.5071445,0,1,0,0,2,12,9,11,9,0,0,0,3,1,0,1,0,3,3,1,0,1,1,8,0.857142857
NOR,8,0,0,1,0,2,0,1,2,0,2,0,0,1,0,0,0,0,0,0,2,1,0,90.87026388,2,0,1,1,1,7,6,7,6,0,0,0,1,0,0,0,0,0,2,0,1,1,2,4,1
NOR,7,0,0,1,0,0,0,0,2,1,8,3,0,0,0,0,1,0,0,0,3,0,0,97.71972304,0,0,0,0,4,9,8,8,8,0,0,0,5,0,0,1,0,1,3,0,0,0,0,5,0.904761905
NOR,8,0,0,0,0,1,1,0,1,1,9,3,0,0,0,0,1,0,0,0,2,0,0,95.41672932,0,0,1,0,2,8,7,7,7,0,0,0,4,0,0,1,0,1,2,0,0,0,0,4,0.952380952
NOR,4,0,0,0,0,2,0,0,0,0,9,3,0,0,0,0,0,0,0,0,2,0,0,127.6586414,0,0,3,2,4,2,1,3,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.80952381
NOR,5,0,0,0,0,2,0,0,0,1,7,3,0,0,0,0,0,0,0,0,2,0,0,136.8706162,0,0,4,2,3,2,1,3,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.761904762
NOR,4,0,0,0,0,2,0,0,0,0,4,7,0,0,0,0,0,0,0,0,2,0,0,134.5676225,0,0,4,2,2,2,1,3,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0.761904762
NOR,4,0,0,0,0,1,0,0,0,0,4,8,0,0,0,0,0,0,0,0,1,0,0,138.0221131,0,0,3,2,2,2,1,3,5,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.714285714
NOR,3,0,0,0,0,0,0,0,0,1,4,8,0,0,0,0,0,0,0,0,0,0,0,147.234088,0,0,3,2,1,1,1,2,3,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0.666666667
NOR,4,0,0,0,0,0,0,0,0,2,6,5,0,0,0,0,0,0,0,0,1,0,0,135.7191194,0,1,3,1,0,2,2,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.714285714
NOR,5,0,0,0,0,1,0,0,0,0,5,8,1,0,0,0,0,0,0,0,1,0,0,123.0526539,0,1,1,0,0,5,5,3,4,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0.80952381
NOR,5,0,0,0,0,1,0,0,0,0,4,9,1,0,0,0,0,0,0,0,2,0,0,110.3861885,0,2,2,0,0,6,6,4,4,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0.857142857
NOR,7,0,0,0,0,1,0,0,5,0,6,3,1,0,0,0,0,0,3,0,0,1,0,97.71972304,2,0,0,2,2,11,10,10,11,0,0,0,2,0,0,0,0,0,4,0,0,1,2,5,1
NOR,10,0,0,4,0,4,0,0,1,1,1,1,0,1,0,0,0,0,2,0,1,1,0,94.26523247,3,2,2,2,1,13,9,12,11,0,0,0,3,0,0,0,1,0,1,0,1,0,1,4,0.952380952
NOR,8,0,0,4,0,5,0,0,1,0,0,2,1,1,0,0,0,0,0,0,3,1,0,68.93230158,6,3,2,2,1,11,8,9,11,0,0,0,2,0,0,0,0,0,1,0,1,0,0,3,0.952380952
NOR,10,0,1,1,0,4,1,0,1,0,5,1,0,0,0,0,1,0,2,0,1,0,0,73.53828901,1,0,2,0,1,12,12,12,10,0,0,0,2,1,0,0,0,1,1,0,0,0,0,3,0.952380952
NOR,10,0,1,1,0,4,1,0,1,0,5,1,0,0,0,0,1,0,1,0,2,0,0,74.68978587,1,0,2,0,1,12,12,12,10,0,0,0,3,1,0,1,0,1,1,0,0,0,0,5,0.952380952
NOR,9,0,1,0,0,2,0,0,2,0,3,5,0,0,1,0,0,0,1,0,2,1,0,88.50774817,4,0,1,0,0,10,10,11,9,0,0,0,1,1,0,0,0,0,1,1,0,0,1,5,0.952380952
NOR,6,0,0,0,0,1,0,0,2,0,11,1,0,0,0,0,1,0,1,0,0,0,0,105.7802011,1,1,0,2,0,10,11,14,9,0,0,0,3,0,0,1,0,0,1,0,0,0,0,2,0.904761905
NOR,6,0,0,0,0,1,0,0,2,0,10,2,0,0,0,0,1,0,1,0,0,0,0,104.6287042,1,1,0,2,0,10,10,13,9,0,0,0,4,0,0,1,0,0,1,0,0,0,0,2,0.904761905
NOR,7,0,0,0,0,0,0,0,3,1,8,2,0,0,0,0,1,0,1,0,2,0,0,94.26523247,7,1,0,2,0,11,8,11,11,0,0,0,5,0,0,2,0,0,2,0,0,0,0,5,0.904761905
NOR,7,0,0,0,0,1,0,0,3,2,7,0,0,0,0,0,0,0,1,0,3,1,0,72.38679215,6,0,1,2,0,11,6,9,10,0,0,0,3,0,0,0,0,0,3,0,0,0,0,4,0.904761905
NOR,8,0,0,0,0,2,0,0,2,1,4,2,1,0,0,0,0,0,0,0,3,1,0,76.99277959,2,0,2,2,0,10,6,8,9,0,0,0,3,0,0,0,0,0,2,0,0,0,0,2,0.80952381
NOR,9,0,0,0,0,1,0,0,3,1,4,1,0,2,0,0,0,0,1,0,4,1,0,98.8712199,0,0,2,0,0,13,12,13,12,0,0,0,3,0,0,0,1,0,2,0,0,0,1,5,0.857142857
NOR,8,0,0,0,0,0,0,0,0,0,7,1,1,1,1,1,0,0,0,0,5,1,0,100.0227168,4,1,0,0,0,12,12,12,12,0,0,0,3,0,0,0,1,0,0,1,0,0,1,5,0.952380952
NOR,8,0,0,0,0,1,0,0,1,0,5,1,1,0,0,1,0,0,1,0,5,0,0,97.71972304,7,2,0,0,0,10,9,9,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0.904761905
NOR,5,0,0,0,0,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,3,0,0,124.4001696,3,1,0,0,1,6,5,5,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0.928571429
NOR,5,0,0,0,0,2,0,0,0,0,7,3,0,0,0,0,2,0,0,0,4,0,0,149.5370817,1,1,1,0,2,9,5,7,6,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0.904761905
NOR,6,0,0,0,0,2,0,0,0,0,6,3,0,0,0,0,3,0,0,1,2,0,0,127.6586414,0,0,1,0,1,11,8,9,8,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0.904761905
NOR,8,0,0,0,0,1,0,0,0,1,4,6,0,0,0,0,3,0,1,1,1,0,0,83.90176074,2,1,2,0,2,10,10,11,9,0,0,0,5,0,0,2,1,1,0,0,0,0,0,3,0.857142857
NOR,7,0,0,0,0,1,0,0,0,2,6,2,0,0,0,0,2,0,1,0,2,0,0,100.0227168,3,1,2,0,2,8,9,9,8,0,0,0,6,0,0,2,1,2,0,0,0,0,0,3,0.80952381
NOR,8,0,0,1,0,0,0,1,0,2,4,4,0,0,0,0,2,0,2,0,1,0,0,80.44727016,4,1,3,0,2,6,6,6,6,0,0,0,5,0,0,2,1,1,0,0,0,0,0,4,0.857142857
NOR,8,0,0,1,0,0,0,1,0,2,4,6,0,0,0,0,2,0,1,0,1,0,0,80.44727016,4,1,3,0,3,5,5,5,5,0,0,0,3,0,0,1,0,1,0,0,0,0,0,2,0.857142857
NOR,7,0,1,0,0,5,0,0,3,0,4,4,0,0,0,0,0,0,1,0,2,0,0,90.81074189,0,2,0,1,0,11,11,11,10,0,0,0,1,1,0,0,0,0,2,0,0,0,0,5,1
NOR,11,0,0,0,0,2,0,1,2,1,1,4,0,1,1,0,0,0,2,0,2,1,0,113.9920564,0,1,1,1,4,11,11,11,10,0,0,0,1,0,0,0,0,0,2,1,0,0,0,4,1
NOR,8,0,0,0,0,2,0,0,2,0,5,1,0,0,0,0,3,0,0,1,3,2,0,119.5981634,1,0,1,0,1,10,12,11,12,0,0,0,2,0,0,0,1,2,2,0,0,1,3,7,0.904761905
NOR,8,0,0,0,0,1,0,0,3,1,4,1,0,0,0,0,3,0,0,0,4,2,0,121.9011571,1,0,0,0,2,11,11,11,11,0,0,0,2,0,0,0,1,0,3,0,0,1,3,7,0.857142857
NOR,8,0,0,1,0,3,0,0,1,0,3,4,0,0,0,0,3,0,0,0,4,1,0,124.2041508,1,0,0,0,3,9,11,11,11,0,0,0,1,0,0,0,0,2,2,0,0,0,1,4,1
NOR,8,0,0,0,0,1,0,0,1,0,6,6,1,0,0,0,0,0,2,0,1,1,0,88.60155069,1,1,3,1,7,9,9,9,9,0,0,0,1,0,0,0,1,0,1,1,0,0,1,4,1
NOR,8,0,0,0,0,2,0,0,1,0,7,1,0,0,0,0,2,0,2,0,3,1,0,81.59876702,1,0,1,1,4,10,10,11,10,0,0,0,2,0,0,0,2,1,1,0,0,1,1,4,0.904761905
NOR,8,0,0,0,0,1,0,0,2,1,6,0,0,0,0,0,2,0,3,0,1,3,0,102.3257105,0,0,0,2,0,11,11,11,11,0,0,0,2,0,0,0,3,1,2,0,0,1,2,7,0.857142857
NOR,9,0,0,1,0,3,0,0,3,3,3,0,0,1,0,0,0,0,1,0,2,2,0,95.41672932,0,0,0,1,0,11,11,11,10,0,0,0,2,0,0,0,1,0,3,0,1,1,2,6,0.904761905
NOR,9,0,0,1,0,3,0,0,3,1,4,1,0,1,0,0,0,0,0,0,3,2,0,89.65924503,0,0,0,0,0,10,11,11,10,0,0,0,2,0,0,0,0,0,3,0,1,1,2,5,0.904761905
NOR,7,0,0,0,0,5,0,0,3,0,3,2,0,0,0,0,0,0,4,0,2,1,0,112.6891822,3,0,1,0,5,8,9,6,9,0,0,0,1,0,0,0,0,0,3,0,0,1,2,4,0.904761905
NOR,11,0,0,1,0,2,1,0,1,0,3,3,0,0,1,0,0,0,3,0,2,2,1,89.65924503,3,0,1,0,10,7,8,8,9,0,0,0,1,0,0,0,1,0,1,1,0,2,2,6,0.952380952
NOR,8,0,0,0,0,1,0,0,2,2,7,3,0,0,0,0,0,0,2,0,1,2,0,43.59937069,1,2,1,0,7,12,9,9,13,0,0,0,1,0,0,0,1,0,2,0,0,1,2,4,0.952380952
NOR,6,0,0,0,0,3,0,0,1,0,7,3,2,0,0,0,0,0,0,0,3,0,0,63.17481728,0,2,1,0,4,11,11,8,11,0,0,0,2,0,0,0,1,1,1,0,0,0,0,5,0.952380952
NOR,6,0,0,0,0,4,0,0,1,0,7,3,1,0,0,0,0,0,0,0,1,0,0,81.59876702,0,2,1,0,4,11,12,9,11,0,0,0,4,0,0,0,1,1,1,0,0,0,0,3,0.857142857
NOR,7,0,0,0,0,4,0,0,1,0,4,6,1,0,0,1,0,0,0,0,1,0,0,73.53828901,0,2,1,1,5,10,11,8,12,0,0,0,3,0,0,0,1,2,1,0,0,0,0,3,0.904761905
NOR,7,0,0,0,0,4,0,0,2,0,3,5,1,0,0,2,0,0,1,0,0,0,0,79.2957733,0,2,1,2,3,10,11,8,12,0,0,0,3,0,0,0,1,2,2,0,0,0,0,4,0.80952381
NOR,8,0,0,0,0,3,0,0,2,1,3,0,2,1,0,0,0,0,1,0,6,0,0,79.2957733,1,1,0,0,3,8,8,7,10,0,0,0,2,0,0,0,0,0,2,0,1,1,1,3,0.952380952
NOR,8,0,0,0,0,4,0,0,1,1,3,0,2,1,0,0,0,0,0,0,6,1,0,76.99277959,1,1,0,0,4,7,8,7,10,0,0,0,2,0,0,0,0,0,1,0,1,1,1,2,0.952380952
NOR,8,0,0,0,0,5,0,0,3,1,2,0,2,0,0,0,0,0,1,0,4,1,0,79.2957733,0,1,0,0,5,9,8,7,11,0,0,0,2,0,0,0,0,0,3,0,0,1,1,3,0.952380952
NOR,9,0,0,0,0,5,0,0,2,1,3,0,2,0,0,0,0,0,1,0,3,1,1,76.99277959,0,1,0,0,5,10,9,8,12,0,0,0,2,0,0,0,0,0,2,0,0,1,0,3,0.952380952
NOR,11,0,0,0,0,1,0,0,1,1,6,0,2,1,0,0,1,0,1,0,4,1,1,82.75026388,0,1,1,0,0,14,10,13,12,0,0,0,2,0,0,1,0,2,2,0,1,2,2,6,0.952380952
NOR,10,0,0,0,0,1,0,0,1,2,4,0,1,1,0,0,1,0,0,0,6,2,1,81.59876702,0,1,1,0,3,14,10,13,14,0,0,0,2,0,0,1,0,1,1,0,1,2,2,5,1
NOR,8,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,2,0,2,1,5,1,0,86.81026388,0,1,1,0,5,7,6,7,9,0,0,0,4,0,0,2,0,0,0,0,0,0,0,2,0.823529412
NOR,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1,3,1,0,85.83990537,0,1,0,0,5,4,4,4,6,0,0,0,4,0,0,2,0,0,0,0,0,0,0,2,0.833333333
NOR,7,0,0,0,0,3,0,0,3,1,4,2,0,0,0,0,0,0,1,0,3,0,0,99.2293939,1,0,1,1,4,8,9,9,8,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0.944444444
NOR,7,0,0,0,0,1,0,0,4,0,6,2,0,0,0,0,1,0,1,0,5,0,0,121.9011571,1,0,0,1,5,9,8,8,8,0,0,0,2,0,0,1,0,1,2,0,0,0,2,6,0.904761905
NOR,8,0,0,0,0,1,0,0,3,1,1,6,1,0,0,0,0,0,1,0,2,0,0,109.5692606,0,1,0,0,4,5,4,4,4,0,0,0,1,0,0,0,0,0,2,1,0,0,1,4,0.941176471
NOR,6,1,0,0,0,0,0,0,2,2,8,3,0,0,0,0,0,0,0,0,2,0,0,90.81074189,0,3,0,0,0,10,9,9,9,0,0,0,2,0,0,0,0,0,2,0,1,1,0,4,0.857142857
NOR,8,1,0,1,0,1,0,0,1,2,7,3,0,0,0,0,0,0,0,0,2,0,0,78.14427645,1,3,0,0,2,8,6,7,5,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0.857142857
NOR,6,0,0,0,0,3,0,0,2,0,9,0,1,0,0,0,0,0,0,0,4,1,0,105.7802011,0,0,0,1,3,6,7,7,8,0,0,0,1,0,0,0,0,0,2,0,0,0,1,5,0.952380952
NOR,8,0,0,1,0,4,0,0,3,0,6,1,1,1,0,0,0,0,2,0,0,0,0,79.2957733,2,1,0,0,2,10,10,10,10,0,0,0,3,0,0,0,0,2,2,1,1,0,0,6,0.952380952
NOR,8,0,0,0,0,5,0,0,3,0,5,0,1,1,0,0,0,0,2,0,1,1,0,82.75026388,2,1,0,0,3,8,8,8,8,0,0,0,3,0,0,0,0,1,2,0,1,0,1,5,0.952380952
NOR,5,0,0,1,0,0,0,0,1,1,5,10,0,0,0,0,0,0,0,0,0,0,0,91.96223875,0,0,0,1,6,7,8,7,8,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,0.857142857
NOR,6,0,0,2,0,2,0,0,1,1,4,8,0,0,0,0,0,0,0,0,0,0,0,79.2957733,0,0,0,1,6,8,9,8,9,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,0.904761905
NOR,8,0,0,3,0,2,0,0,1,1,5,4,0,0,1,0,0,0,1,0,0,0,0,82.75026388,0,0,0,1,6,8,9,8,9,0,0,0,3,0,0,0,0,0,1,1,0,1,1,3,0.904761905
NOR,7,0,0,0,0,2,0,0,2,0,2,10,0,0,0,1,1,0,0,0,2,0,0,88.50774817,0,2,0,0,5,9,9,9,9,0,0,0,2,0,0,1,0,0,2,0,0,0,0,4,0.904761905
NOR,6,0,0,0,0,2,0,0,2,0,8,5,0,0,0,0,0,0,2,0,1,0,0,108.0831948,2,0,2,0,6,8,9,8,9,0,0,0,2,0,0,0,0,0,2,2,0,0,0,3,0.952380952
NOR,8,0,0,0,0,1,0,0,2,2,8,2,1,0,0,0,0,0,3,0,1,0,0,100.0227168,2,0,4,2,5,7,6,7,5,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0.904761905
NOR,7,0,0,0,0,1,0,0,2,0,6,3,0,0,0,0,4,0,1,0,3,0,0,121.9011571,2,0,0,0,8,9,8,9,8,0,0,0,5,0,0,4,0,0,2,0,0,0,0,6,0.761904762
NOR,9,0,1,0,0,3,0,0,1,2,5,4,0,1,1,0,0,0,2,0,0,0,0,103.4772073,0,1,1,0,5,9,8,8,9,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3,0.904761905
NOR,7,0,0,0,0,2,0,0,2,0,5,2,0,0,1,0,0,0,0,0,6,1,0,114.9921759,2,0,0,0,3,13,11,13,12,0,0,0,2,0,0,0,0,1,2,1,0,1,2,5,0.904761905
NOR,8,0,0,0,0,1,0,0,1,0,3,4,0,0,1,0,0,0,2,0,4,1,0,110.3861885,1,0,0,0,7,8,6,8,7,0,0,0,4,0,0,0,0,0,1,1,0,1,2,4,0.857142857
NOR,7,0,0,0,0,0,0,0,0,2,8,1,0,0,1,0,0,0,1,0,3,1,0,93.11373561,0,0,0,0,7,7,5,7,6,0,0,0,4,0,0,0,0,0,0,1,0,0,1,4,0.857142857
NOR,6,0,0,0,0,0,0,0,0,1,5,6,0,0,0,0,0,0,2,0,2,1,0,89.65924503,0,0,0,0,8,7,6,7,6,0,0,0,4,0,0,0,0,0,0,0,0,0,1,2,0.857142857
NOR,6,0,0,0,0,1,0,0,0,3,8,4,0,1,0,0,0,0,0,0,1,0,0,78.14427645,1,1,1,0,8,6,6,6,5,0,0,0,3,0,0,0,0,1,0,0,1,0,0,2,0.904761905
NOR,10,0,0,1,0,2,1,0,1,1,6,3,0,0,0,0,1,0,1,0,1,0,0,91.96223875,1,0,0,0,4,9,8,9,8,0,0,0,2,0,0,0,0,2,1,0,0,0,1,3,0.952380952
NOR,9,0,0,0,0,1,1,0,1,1,5,3,0,0,0,0,0,0,2,0,3,1,0,100.0227168,1,0,0,0,6,7,5,7,6,0,0,0,2,0,0,0,0,2,1,0,0,0,1,3,0.952380952
NOR,9,0,0,0,0,2,1,0,3,1,3,3,0,0,0,0,0,0,2,0,3,1,0,83.90176074,0,0,0,0,9,7,6,7,7,0,0,0,1,0,0,0,0,0,2,0,0,1,2,3,1
NOR,10,0,0,0,0,2,0,0,1,1,6,1,0,0,1,0,0,0,2,0,4,1,1,79.2957733,0,0,2,0,8,8,9,9,9,0,0,0,1,0,0,0,1,0,1,1,0,2,2,5,1
NOR,8,0,0,0,0,3,0,0,1,2,4,5,0,0,0,0,0,0,3,0,1,1,0,88.50774817,0,1,0,0,4,10,7,9,8,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,1
NOR,8,0,1,0,0,1,0,0,2,1,8,0,0,0,0,0,0,0,2,0,3,0,1,87.35625131,1,1,1,1,7,11,10,9,12,0,0,0,1,1,0,0,0,1,3,0,0,2,1,5,1
NOR,8,0,0,0,0,1,0,0,3,1,4,8,0,0,0,0,0,0,1,0,1,1,0,106.9316979,0,0,1,0,6,8,7,7,8,0,0,0,1,0,0,0,0,0,3,0,0,0,1,4,0.952380952
NOR,7,0,0,0,0,2,0,0,3,0,6,2,0,0,0,0,1,0,0,0,4,1,0,105.7802011,0,0,1,0,4,10,8,10,10,0,0,0,3,0,0,1,0,0,3,0,0,0,0,5,0.761904762
NOR,7,0,0,0,0,1,0,0,2,0,5,5,0,0,0,0,1,0,0,0,4,1,0,95.41672932,0,0,0,0,5,10,8,10,10,0,0,0,3,0,0,1,0,0,2,0,0,0,0,4,0.80952381
