@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,31-37,39-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute Conjunctions numeric
@attribute typeTokenRatio numeric

@data
MSA,79.963377,1,3,1,0,0,0,0.857143
MSA,77.719905,2,1,0,0,1,0,0.4625
MSA,105.013302,0,0,0,0,0,0,1
MSA,118.141339,0,0,0,0,0,0,1
MSA,150.398132,0,0,0,0,0,0,0.5
MSA,24.415962,0,2,1,1,0,0,1
MSA,98.274124,2,4,1,1,0,2,0.4625
MSA,57.667922,9,1,3,1,2,1,0.84
MSA,120.514841,0,0,0,4,0,0,0.375
MSA,117.14122,1,0,0,0,0,0,1
MSA,51.135834,15,3,5,6,4,0,0.455556
MSA,101.647329,1,1,1,2,1,0,0.472222
MSA,81.972097,15,8,2,2,4,6,0.163855
MSA,95.870861,1,0,1,3,2,2,0.430556
MSA,86.596792,1,0,1,0,0,0,1
MSA,89.914786,0,0,0,0,0,0,1
MSA,154.41349,0,0,0,0,0,0,1
NOR,126.21236,0,1,0,0,4,3,0.923077
NOR,100.022717,2,1,0,1,5,2,1
NOR,118.771918,0,0,0,0,5,2,0.923077
NOR,108.854962,0,0,0,0,5,2,0.928571
NOR,125.50689,2,0,1,0,3,2,0.894737
NOR,121.074736,2,0,1,0,2,2,0.9375
NOR,82.750264,2,0,1,0,3,1,0.952381
NOR,96.542568,0,1,1,0,1,4,0.888889
NOR,95.381962,0,1,0,0,1,3,0.9375
NOR,140.606306,2,0,0,0,1,1,0.888889
NOR,117.857985,1,0,0,0,0,1,0.933333
NOR,126.127415,0,0,0,0,3,1,1
NOR,88.507748,2,1,0,1,2,1,1
NOR,96.234627,2,0,1,0,1,3,0.894737
NOR,101.945981,0,0,0,0,2,2,1
NOR,119.143354,2,1,0,1,4,2,0.894737
NOR,124.352249,2,1,0,1,1,2,0.846154
NOR,10.885521,2,1,1,0,2,1,0.923077
NOR,52.811346,3,1,1,0,4,2,0.904762
NOR,100.572807,1,0,0,0,3,2,0.944444
NOR,96.764245,0,0,0,0,5,1,1
NOR,93.113736,0,0,1,0,3,3,0.904762
NOR,100.022717,0,0,1,0,6,3,0.857143
NOR,106.931698,0,0,0,0,8,2,0.952381
NOR,79.295773,4,1,0,0,1,1,1
NOR,74.689786,1,0,2,0,1,1,0.952381
NOR,106.931698,0,1,0,1,2,3,0.904762
NOR,105.780201,0,1,0,1,2,3,0.904762
NOR,112.689182,0,1,0,0,3,3,0.904762
NOR,106.573316,1,0,2,1,4,1,1
NOR,141.093242,0,1,0,1,3,2,0.923077
NOR,141.093242,0,1,0,1,3,2,0.923077
NOR,101.325456,0,0,0,0,5,1,0.894737
NOR,96.767325,4,1,1,1,2,2,0.941176
NOR,100.218736,3,1,1,1,1,2,0.928571
NOR,74.689786,1,0,2,0,1,1,0.952381
NOR,113.191588,1,0,0,0,2,3,0.846154
NOR,116.540717,1,1,0,0,4,4,0.8125
NOR,106.737626,2,1,0,0,5,4,0.85
NOR,109.569261,2,1,0,0,5,3,0.882353
NOR,155.686604,2,0,0,0,1,1,0.857143
NOR,108.083195,3,1,0,1,2,2,1
NOR,131.870425,0,0,1,0,8,2,0.947368
NOR,127.658641,0,0,2,1,7,3,0.904762
NOR,98.87122,2,0,2,1,4,3,0.857143
NOR,74.689786,3,0,1,0,3,3,0.904762
NOR,92.730374,0,0,0,1,4,1,1
NOR,87.392479,0,0,1,0,6,1,0.95
NOR,85.884547,0,0,0,1,3,1,1
NOR,123.149377,1,0,2,1,2,1,1
NOR,104.628704,0,0,0,1,8,2,0.904762
NOR,108.083195,0,2,1,0,7,3,0.904762
NOR,107.946698,0,2,1,0,6,2,0.95
NOR,114.006937,3,1,0,0,4,2,1
NOR,124.204151,0,1,0,1,5,3,0.857143
NOR,114.992176,0,1,0,1,6,3,0.904762
NOR,94.265232,2,1,0,1,5,3,0.904762
NOR,131.792691,1,0,0,1,0,1,1
NOR,92.359283,3,0,0,0,2,3,0.9375
NOR,106.931698,0,1,0,1,2,3,0.904762
NOR,105.780201,0,1,0,1,2,3,0.904762
NOR,119.143354,0,1,0,0,3,3,0.894737
NOR,93.870622,1,0,3,0,1,1,0.9375
NOR,49.612396,0,0,0,0,0,1,1
NOR,132.469883,0,0,0,0,0,1,1
NOR,68.741151,0,2,4,0,0,1,0.75
NOR,102.32571,0,0,1,0,9,1,0.904762
NOR,179.476,3,0,1,1,1,1,0.857143
NOR,181.506,1,0,1,1,0,1,0.947368
NOR,118.771918,0,1,0,0,2,1,0.923077
NOR,83.429823,0,0,0,0,1,1,1
NOR,115.201128,1,1,0,0,2,1,0.95
NOR,118.096698,2,0,0,1,2,1,1
NOR,112.309453,0,0,0,0,1,2,0.928571
NOR,96.767325,1,0,1,1,2,2,0.941176
NOR,115.325233,1,2,0,1,4,4,0.894737
NOR,108.961698,1,1,1,1,4,4,0.894737
NOR,111.537685,1,1,0,1,4,3,0.904762
NOR,110.386189,1,0,0,1,2,3,0.904762
NOR,109.569261,1,0,0,1,1,3,0.882353
NOR,56.087132,0,2,1,1,2,3,0.9375
NOR,67.780805,0,3,1,1,5,3,0.952381
NOR,92.500013,2,0,0,1,1,1,0.941176
NOR,104.319483,0,0,0,1,3,2,1
NOR,66.629308,0,0,0,1,1,1,0.904762
NOR,72.386792,0,0,1,0,1,3,0.904762
NOR,66.629308,0,0,1,0,1,3,0.904762
NOR,64.416951,0,2,1,0,1,3,0.894737
NOR,87.356251,0,1,0,0,1,1,0.904762
NOR,96.568226,0,0,0,0,1,3,0.904762
NOR,105.780201,0,1,0,0,3,3,0.904762
NOR,108.146823,0,1,0,0,4,3,0.823529
NOR,145.127113,3,0,0,0,2,1,0.928571
NOR,89.659245,2,0,0,1,6,1,1
NOR,118.081817,0,0,0,1,2,1,1
NOR,93.900383,1,0,0,0,2,1,1
NOR,108.083195,0,0,0,0,3,1,1
NOR,119.47008,1,0,0,0,2,1,1
NOR,57.037603,0,2,0,1,1,3,0.928571
NOR,62.968609,0,2,0,1,1,3,0.923077
NOR,118.103884,1,0,0,1,2,2,1
NOR,157.932129,1,1,0,0,2,1,1
NOR,83.824786,0,1,0,0,3,1,1
NOR,101.034637,1,0,1,1,0,3,0.941176
NOR,113.840679,3,0,1,1,1,4,0.809524
NOR,110.386189,2,0,1,0,1,3,0.857143
NOR,155.490585,1,1,0,0,2,1,1
NOR,75.734547,3,0,2,0,1,4,0.75
NOR,59.58383,5,0,2,0,1,4,0.8
NOR,77.33864,5,0,2,0,1,4,0.809524
NOR,81.735264,5,0,2,0,0,4,0.857143
NOR,109.214166,4,0,1,0,0,4,0.952381
NOR,114.052526,2,0,1,0,0,4,0.894737
NOR,179.476,0,0,1,0,1,1,0.904762
NOR,178.324503,0,1,2,1,1,1,0.952381
NOR,144.905436,2,1,1,1,1,1,1
NOR,111.537685,0,0,1,0,10,2,0.952381
NOR,102.32571,1,0,3,1,4,2,0.952381
NOR,83.965389,0,0,0,0,0,1,0.882353
NOR,133.750695,1,2,0,0,0,1,1
NOR,110.495358,1,0,1,2,2,1,1
NOR,179.281928,4,0,0,1,0,1,0.9
NOR,151.473279,1,2,1,1,2,1,1
NOR,112.689182,0,1,2,0,3,2,1
NOR,119.218434,0,1,0,0,5,1,1
NOR,108.035981,0,0,0,0,2,1,1
NOR,99.915981,1,0,0,1,2,2,0.9375
NOR,105.143577,1,0,0,1,2,2,0.947368
NOR,84.802585,1,0,0,0,3,1,1
NOR,98.87122,1,1,0,0,3,3,0.904762
NOR,93.113736,2,1,0,0,3,3,0.904762
NOR,102.32571,3,1,0,0,2,3,0.904762
NOR,99.483196,0,0,0,0,5,1,0.95
NOR,113.840679,0,0,0,1,3,4,0.857143
NOR,118.446667,0,1,0,1,1,5,0.809524
NOR,118.446667,0,1,1,1,2,5,0.809524
NOR,83.824786,0,0,0,0,2,2,0.916667
NOR,92.900264,0,0,0,0,2,2,0.909091
NOR,75.841283,3,1,1,1,0,2,0.857143
NOR,70.083798,2,3,1,1,0,2,0.857143
NOR,186.581,1,2,2,0,0,1,1
NOR,93.437837,0,0,0,0,2,4,0.9
NOR,91.962239,0,0,0,0,4,4,0.904762
NOR,85.053258,0,0,0,0,3,5,0.857143
NOR,78.757226,0,0,0,0,3,2,0.9375
NOR,138.815227,2,0,0,0,4,1,1
NOR,97.719723,0,2,0,0,5,2,0.857143
NOR,95.416729,0,2,0,0,5,2,0.857143
NOR,110.778226,0,1,0,1,1,1,1
NOR,75.871314,9,2,0,0,0,1,1
NOR,112.663524,2,0,0,2,5,2,0.944444
NOR,105.780201,2,0,0,1,6,3,0.857143
NOR,114.992176,1,0,0,0,8,3,0.857143
NOR,116.143673,2,1,0,0,5,3,0.904762
NOR,112.663524,3,1,0,0,2,2,0.944444
NOR,41.537037,1,1,0,0,0,1,0.875
NOR,72.386792,2,2,1,0,1,1,1
NOR,110.991698,0,0,0,0,0,1,1
NOR,63.946585,0,0,1,0,1,2,0.928571
NOR,69.256403,2,0,1,1,1,3,0.9
NOR,70.083798,2,1,1,1,1,3,0.952381
NOR,158.849629,0,0,0,1,0,2,0.909091
NOR,163.563996,0,0,0,1,1,8,0.65
NOR,162.203547,0,0,0,1,1,7,0.714286
NOR,163.355044,0,0,0,1,1,7,0.714286
NOR,169.112528,0,0,0,1,1,7,0.714286
NOR,178.072857,0,0,0,1,1,7,0.7
NOR,178.960586,0,0,0,0,1,7,0.684211
NOR,179.834174,0,0,0,0,1,7,0.666667
NOR,112.689182,2,0,0,0,1,2,0.904762
NOR,88.507748,2,0,0,0,9,2,1
NOR,110.021339,0,0,0,0,0,1,1
NOR,89.659245,3,1,0,0,5,1,1
NOR,108.083195,1,0,2,0,11,1,0.952381
NOR,108.083195,0,0,0,1,3,1,0.857143
NOR,41.296377,3,0,3,2,0,4,0.904762
NOR,145.659756,0,0,0,0,6,2,1
NOR,91.077576,0,0,0,0,3,3,0.882353
NOR,82.750264,0,0,0,0,6,3,0.904762
NOR,100.692268,1,0,0,0,5,3,0.9
NOR,91.077576,0,0,0,0,3,3,0.882353
NOR,82.750264,0,0,0,0,6,3,0.904762
NOR,86.313924,0,0,0,0,5,3,0.875
NOR,183.126509,3,0,0,0,2,1,1
NOR,132.844271,0,0,0,1,0,1,1
NOR,106.931698,0,1,0,1,3,2,0.857143
NOR,116.143673,0,1,0,1,3,3,0.809524
NOR,122.492139,0,1,0,0,3,2,0.923077
NOR,101.990622,1,0,0,2,2,2,1
NOR,183.953904,0,0,0,0,1,7,0.6
NOR,180.691125,0,0,0,0,1,7,0.647059
NOR,179.834174,0,0,0,0,1,7,0.666667
NOR,178.960586,0,0,0,0,1,7,0.684211
NOR,178.072857,0,0,0,0,1,7,0.7
NOR,177.173006,0,0,0,0,1,7,0.714286
NOR,178.072857,0,0,0,0,1,7,0.7
NOR,183.953904,0,1,2,0,0,1,1
NOR,97.719723,0,0,0,0,1,3,0.857143
NOR,116.066698,3,0,1,0,0,1,1
NOR,105.301949,0,0,1,0,5,1,0.941176
NOR,92.500013,0,0,0,0,6,1,1
NOR,105.946459,0,0,0,0,3,1,1
NOR,110.991698,0,0,1,0,6,1,0.941176
NOR,94.265232,0,1,0,0,2,2,0.904762
NOR,85.053258,0,1,0,0,1,2,0.857143
NOR,177.944774,5,0,0,2,2,1,0.714286
NOR,103.879511,2,0,1,0,0,1,1
NOR,147.234088,0,2,0,0,3,1,0.952381
NOR,146.082591,2,0,0,0,6,2,0.904762
NOR,156.996153,2,0,1,0,6,2,0.888889
NOR,102.32571,1,2,0,2,0,4,0.857143
NOR,111.537685,0,1,0,2,0,4,0.857143
NOR,114.992176,1,1,1,1,1,2,0.952381
NOR,125.918463,2,1,1,1,1,1,1
NOR,72.269161,3,3,1,0,1,2,1
NOR,183.536,4,1,0,1,1,1,0.941176
NOR,138.277654,1,0,0,0,0,1,1
NOR,83.901761,3,0,0,1,2,3,0.857143
NOR,189.626,0,0,1,0,3,2,0.909091
NOR,180.233293,1,0,1,0,4,2,0.894737
NOR,123.149377,0,0,0,0,0,2,1
NOR,110.364841,0,2,0,1,2,2,0.95
NOR,62.219339,4,1,1,0,1,2,1
NOR,100.022717,1,1,0,0,4,2,1
NOR,111.537685,4,1,0,0,2,1,1
NOR,178.324503,1,1,0,0,2,1,0.809524
NOR,118.126459,0,0,0,0,0,1,1
NOR,96.234627,3,2,0,1,1,2,0.947368
NOR,97.719723,3,2,0,1,1,2,0.952381
NOR,98.87122,2,2,1,1,0,3,0.857143
NOR,93.113736,3,2,1,0,0,3,0.857143
NOR,103.259633,1,2,1,0,1,3,0.888889
NOR,189.626,0,0,1,0,3,2,0.909091
NOR,181.177587,0,0,1,0,4,2,0.888889
NOR,104.628704,2,0,1,1,3,4,0.904762
NOR,123.052654,2,0,1,0,4,4,0.857143
NOR,105.143577,0,1,2,0,2,2,0.842105
NOR,72.585891,2,0,0,0,2,1,1
NOR,82.750264,3,0,0,0,2,2,0.952381
NOR,80.44727,3,0,0,0,1,2,0.952381
NOR,114.052526,1,0,0,0,0,1,1
NOR,121.798524,0,0,0,0,2,1,1
NOR,114.883386,0,0,1,0,1,1,1
NOR,112.779819,0,0,0,0,1,2,0.894737
NOR,105.780201,0,0,0,0,0,4,0.761905
NOR,109.234692,0,0,0,1,1,4,0.857143
NOR,105.301949,0,0,0,1,2,3,0.941176
NOR,111.05122,1,0,0,3,0,2,0.888889
NOR,111.05122,1,0,0,3,0,2,0.888889
NOR,178.324503,1,1,0,0,2,1,0.809524
NOR,74.598607,1,0,0,1,0,1,0.947368
NOR,110.021339,0,0,0,0,1,1,1
NOR,103.259633,0,1,0,0,3,2,0.833333
NOR,117.491189,0,1,0,0,3,2,0.785714
NOR,101.91622,0,1,1,0,3,1,1
NOR,102.32571,0,0,0,0,4,2,0.904762
NOR,118.771918,0,0,0,0,3,2,0.846154
NOR,111.507112,0,0,0,0,6,1,0.947368
NOR,113.840679,0,0,0,0,6,3,0.904762
NOR,102.32571,0,0,0,0,4,4,0.857143
NOR,104.628704,0,0,0,0,4,4,0.857143
NOR,103.477207,0,1,0,1,4,4,0.857143
NOR,96.764245,0,1,0,1,3,2,0.928571
NOR,94.646909,2,1,0,1,8,1,0.95
NOR,143.651514,0,0,0,0,4,3,0.533333
NOR,130.597718,0,0,0,0,6,3,0.578947
NOR,126.507144,0,0,0,0,5,3,0.619048
NOR,108.146823,0,1,0,3,3,2,0.941176
NOR,127.530558,0,0,0,2,3,2,0.933333
NOR,110.582207,0,1,0,0,2,1,1
NOR,100.572807,0,1,1,0,5,1,0.944444
NOR,93.113736,0,1,1,0,9,1,0.952381
NOR,60.871824,3,1,1,0,2,3,0.952381
NOR,90.452359,2,0,1,0,2,2,0.933333
NOR,98.310705,0,0,0,0,0,1,0.846154
NOR,111.331477,0,0,0,0,3,1,1
NOR,101.174214,0,0,0,0,3,3,0.904762
NOR,97.719723,0,0,0,0,4,3,0.904762
NOR,93.113736,0,0,0,0,6,3,0.904762
NOR,111.331477,1,1,1,0,0,2,1
NOR,93.676551,1,0,0,0,3,1,1
NOR,113.021698,2,0,0,1,0,2,0.933333
NOR,111.331477,0,0,0,0,3,1,1
NOR,100.124933,0,0,0,0,2,1,1
NOR,75.943499,0,0,0,0,1,2,1
NOR,89.855264,1,1,0,1,1,1,0.928571
NOR,92.064455,1,0,0,0,2,1,1
NOR,74.598607,1,0,0,1,0,1,0.947368
NOR,114.992176,0,1,0,0,4,2,0.857143
NOR,116.143673,0,2,0,0,4,2,0.809524
NOR,93.676551,1,0,0,0,3,1,1
NOR,101.325456,0,0,0,0,3,1,1
NOR,120.037415,0,0,0,0,1,2,0.95
NOR,119.526322,0,0,0,0,0,2,0.941176
NOR,79.698077,2,5,2,2,3,1,1
NOR,129.581906,1,0,1,0,1,2,1
NOR,178.324503,0,0,1,0,0,3,0.952381
NOR,178.324503,0,0,1,0,0,3,0.952381
NOR,178.324503,0,2,3,1,0,2,0.857143
NOR,179.476,0,2,2,0,0,2,0.809524
NOR,128.07247,1,0,1,0,0,2,1
NOR,179.476,0,0,2,0,1,3,0.904762
NOR,126.21236,1,0,1,0,1,2,1
NOR,95.945264,1,0,1,0,0,2,1
NOR,103.349124,1,2,0,0,2,3,0.933333
NOR,110.386189,0,2,1,0,3,2,0.904762
NOR,116.540717,0,0,0,0,1,2,1
NOR,112.006698,1,0,1,1,2,1,1
NOR,94.265232,2,0,1,3,5,2,0.952381
NOR,101.174214,4,0,0,2,7,2,0.952381
NOR,118.081817,0,1,0,1,1,1,1
NOR,83.429823,1,0,0,0,0,2,1
NOR,93.900383,1,0,0,0,0,3,1
NOR,102.32571,2,0,0,0,2,2,0.952381
NOR,101.91622,2,1,0,1,2,2,0.944444
NOR,103.349124,1,2,0,0,2,3,0.933333
NOR,101.91622,0,2,1,0,3,2,0.888889
NOR,103.673226,1,1,0,0,5,1,0.785714
NOR,95.199155,0,0,1,2,1,1,1
NOR,69.689188,0,0,0,0,4,3,0.9375
NOR,126.507144,0,0,0,0,0,1,1
NOR,85.795264,1,0,0,2,4,1,0.944444
NOR,93.870622,0,0,1,1,6,1,0.9375
NOR,181.399264,0,1,0,0,0,3,0.857143
NOR,178.490761,0,2,1,0,0,3,0.888889
NOR,176.021509,0,2,1,0,0,4,0.857143
NOR,178.324503,0,2,1,0,1,4,0.761905
NOR,184.551,0,2,0,0,1,3,0.75
NOR,187.596,0,1,0,0,1,3,0.769231
NOR,103.349124,1,0,0,1,0,2,0.928571
NOR,100.022717,1,0,0,1,1,2,0.95
NOR,119.28001,2,0,0,0,0,3,0.818182
NOR,111.507112,2,0,2,0,0,3,0.894737
NOR,106.931698,2,0,2,0,0,3,0.904762
NOR,98.87122,3,1,0,1,2,4,0.857143
NOR,98.87122,3,1,0,1,2,4,0.857143
NOR,103.477207,4,1,0,1,3,4,0.857143
NOR,108.961698,4,1,0,1,1,4,0.842105
NOR,105.751146,1,0,0,0,1,2,0.846154
NOR,109.234692,1,1,0,0,3,3,0.857143
NOR,129.961635,1,1,0,0,4,2,0.857143
NOR,69.689188,0,0,0,0,4,3,0.9375
NOR,103.477207,0,3,1,0,2,2,0.952381
NOR,110.386189,0,0,1,1,3,4,0.857143
NOR,109.234692,0,1,0,1,5,3,0.857143
NOR,112.782985,0,1,0,1,5,3,0.85
NOR,88.840264,0,2,1,0,5,3,0.866667
NOR,95.199155,0,2,1,0,5,3,0.888889
NOR,96.568226,0,2,1,0,7,3,0.904762
NOR,93.855742,0,0,0,0,5,2,0.944444
NOR,103.673226,0,0,0,0,3,2,0.928571
NOR,92.416506,0,1,0,3,2,4,0.842105
NOR,78.144276,0,1,0,3,3,5,0.809524
NOR,97.065053,0,1,0,3,3,5,0.8
NOR,96.450595,0,0,0,2,3,3,0.923077
NOR,96.568226,4,0,0,1,4,1,0.952381
NOR,116.693763,0,0,1,0,4,1,1
NOR,110.386189,0,0,0,0,1,2,0.857143
NOR,106.737626,0,2,0,0,0,4,0.75
NOR,100.170815,0,2,0,0,0,3,0.846154
NOR,121.082176,0,0,1,0,1,2,0.866667
NOR,121.074736,0,0,0,0,2,1,0.9375
NOR,180.491,1,1,1,0,1,2,0.9
NOR,180.491,0,1,1,0,1,2,0.9
NOR,91.019694,3,1,0,0,2,1,1
NOR,97.719723,1,1,1,1,6,2,0.952381
NOR,89.855264,1,0,0,2,2,2,0.857143
NOR,57.417333,7,1,0,0,2,1,0.952381
NOR,70.465475,5,1,0,0,3,1,0.95
NOR,181.177587,0,0,0,0,0,1,1
NOR,104.96122,1,1,0,0,0,1,1
NOR,111.331477,0,1,1,1,5,1,1
NOR,122.932985,0,1,0,0,0,1,1
NOR,192.671,1,0,1,1,0,1,1
NOR,109.471367,1,0,0,1,0,1,1
NOR,109.234692,0,0,2,3,4,3,0.904762
NOR,116.143673,0,0,2,3,3,3,0.904762
NOR,126.507144,0,0,1,3,5,3,0.904762
NOR,130.142773,0,0,0,1,2,1,1
NOR,83.901761,2,0,1,0,8,2,0.952381
NOR,87.356251,1,0,0,0,7,4,0.809524
NOR,75.841283,1,0,1,0,7,3,0.857143
NOR,74.689786,1,0,1,0,9,3,0.857143
NOR,113.191588,1,0,0,0,3,4,0.846154
NOR,107.289872,1,0,1,0,3,5,0.833333
NOR,109.234692,1,0,1,0,4,5,0.857143
NOR,110.991698,0,0,1,0,3,4,0.882353
NOR,56.265836,1,0,1,0,5,1,0.904762
NOR,83.824786,3,0,0,0,3,2,0.916667
NOR,95.915503,3,0,0,0,3,2,0.916667
NOR,171.415522,0,0,0,0,0,1,1
NOR,101.901339,2,1,2,0,2,4,0.95
NOR,99.4952,0,0,0,0,1,1,0.909091
NOR,110.778226,0,0,1,0,0,2,0.857143
NOR,100.414755,0,0,1,0,0,2,0.857143
NOR,120.632029,0,0,0,1,2,1,1
NOR,101.034637,0,1,0,0,5,4,0.941176
NOR,105.400471,0,1,0,0,5,3,0.928571
NOR,179.476,1,0,0,0,0,1,0.904762
NOR,179.476,2,0,2,0,2,3,0.857143
NOR,179.476,3,0,2,1,3,4,0.857143
NOR,179.476,3,0,2,1,1,3,0.952381
NOR,76.99278,0,0,0,1,6,2,0.952381
NOR,105.400471,1,1,0,0,8,1,1
NOR,102.32571,1,1,0,1,7,1,1
NOR,117.29517,1,0,0,0,6,3,0.761905
NOR,87.325678,1,4,0,0,6,3,0.736842
NOR,91.077576,1,4,0,0,4,3,0.823529
NOR,65.477811,3,1,2,0,2,2,0.952381
NOR,81.569712,1,1,1,0,1,1,0.923077
NOR,91.962239,0,0,0,0,3,3,0.904762
NOR,102.32571,2,1,0,0,6,3,0.904762
NOR,95.416729,3,1,1,0,5,3,0.904762
NOR,49.523113,5,0,0,1,7,1,1
NOR,118.052056,0,2,1,0,4,1,0.875
NOR,48.401377,5,0,0,1,0,2,1
NOR,179.476,3,0,0,0,0,4,0.714286
NOR,179.476,3,0,0,0,0,4,0.714286
NOR,180.491,4,1,0,0,1,3,0.8
NOR,93.676551,0,0,1,1,0,1,0.933333
NOR,87.138677,0,0,0,0,8,2,0.944444
NOR,83.824786,0,0,0,0,5,2,0.916667
NOR,187.596,0,0,1,0,2,1,1
NOR,96.234627,3,0,0,0,3,1,1
NOR,117.687207,1,0,0,0,1,1,1
NOR,105.528554,0,0,1,1,2,3,0.85
NOR,107.472679,0,0,1,1,2,3,0.8125
NOR,119.218434,0,0,1,1,2,3,0.785714
NOR,65.67383,1,0,0,0,2,1,1
NOR,91.962239,2,0,1,2,1,1,0.952381
NOR,142.263251,0,1,1,0,3,2,0.916667
NOR,124.097415,0,2,1,0,3,2,0.9375
NOR,89.655138,0,0,0,0,2,1,1
NOR,105.143577,1,0,0,1,3,1,1
NOR,112.036459,0,1,0,0,1,1,1
NOR,187.596,3,0,0,2,0,1,0.846154
NOR,89.870144,0,0,1,1,2,1,1
NOR,86.660834,3,2,0,1,0,1,1
NOR,139.506667,1,0,0,2,3,1,0.947368
NOR,127.530558,2,0,0,0,2,2,0.8
NOR,110.386189,2,0,0,0,2,3,0.761905
NOR,103.477207,3,0,0,0,4,3,0.761905
NOR,117.857985,3,1,0,0,2,1,1
NOR,117.491189,0,0,1,0,0,1,1
NOR,111.320111,1,1,1,1,0,1,1
NOR,101.901339,1,1,0,0,2,1,0.95
NOR,106.416284,2,1,0,0,1,1,1
NOR,98.512837,1,0,0,0,3,2,1
NOR,75.04796,1,2,0,1,2,1,1
NOR,98.87122,2,0,2,1,2,2,0.952381
NOR,91.019694,3,2,3,0,2,2,0.95
NOR,109.976698,2,1,0,0,2,2,0.833333
NOR,112.689182,2,1,2,0,1,4,0.761905
NOR,111.507112,2,1,2,0,2,3,0.789474
NOR,122.672924,1,0,2,0,2,3,0.714286
NOR,83.901761,1,0,0,0,2,3,0.952381
NOR,67.780805,1,0,0,0,2,4,0.904762
NOR,80.268566,0,0,0,0,0,2,0.9375
NOR,81.779905,0,0,0,2,1,1,1
NOR,128.07247,0,1,1,0,1,2,0.923077
NOR,105.946459,2,1,1,0,1,2,0.944444
NOR,115.051698,0,1,0,2,1,1,1
NOR,78.144276,1,3,0,1,3,1,1
NOR,86.313924,0,1,0,0,4,1,1
NOR,81.120515,1,0,0,0,2,2,0.941176
NOR,77.144022,1,0,0,0,2,2,0.947368
NOR,95.037,1,1,2,0,2,1,1
NOR,103.477207,2,0,1,0,1,2,0.952381
NOR,88.507748,2,0,1,0,1,2,0.952381
NOR,98.404641,1,0,0,0,2,1,1
NOR,83.429823,0,1,1,0,3,1,1
NOR,68.177849,1,0,0,1,3,1,1
NOR,106.573316,2,1,0,1,5,1,0.933333
NOR,104.319483,1,0,0,1,5,1,1
NOR,112.309453,0,1,1,0,0,2,0.928571
NOR,109.569261,0,2,1,0,0,2,0.941176
NOR,149.532562,0,4,0,0,1,1,0.9
NOR,126.127415,0,0,0,0,0,1,0.857143
NOR,118.771918,0,0,0,0,0,2,0.923077
NOR,83.507557,2,0,1,0,0,2,0.947368
NOR,128.631434,0,0,1,1,1,1,0.875
NOR,108.146823,0,0,1,1,1,2,0.941176
NOR,114.036698,0,0,1,1,1,2,0.928571
NOR,118.081817,0,0,0,0,0,1,1
NOR,125.918463,1,0,1,1,3,1,1
NOR,157.21783,0,0,0,0,0,1,0.928571
NOR,122.371196,0,0,0,0,1,1,0.882353
NOR,115.25901,0,0,1,1,0,2,0.882353
NOR,103.879511,0,0,0,2,0,2,0.882353
NOR,134.676792,0,0,0,1,7,1,0.75
NOR,89.336604,0,1,0,0,8,1,1
NOR,115.25901,1,2,0,0,5,1,1
NOR,99.4952,2,0,0,0,2,1,1
NOR,89.336604,0,1,0,0,8,1,1
NOR,124.204151,1,3,0,0,5,1,1
NOR,115.763943,0,1,0,1,5,1,1
NOR,95.915503,0,0,0,0,6,1,1
NOR,81.765025,2,1,1,1,2,1,0.944444
NOR,89.825503,1,1,1,0,3,1,1
NOR,68.932302,8,0,2,2,2,1,0.952381
NOR,77.512079,1,0,0,0,2,1,1
NOR,122.694271,1,0,0,0,5,1,1
NOR,123.793634,0,0,1,0,1,1,0.941176
NOR,68.932302,8,0,2,2,2,1,0.952381
NOR,77.512079,1,0,0,0,2,1,1
NOR,190.231509,0,0,0,0,1,1,1
NOR,76.99278,4,2,3,0,0,2,0.904762
NOR,88.598385,3,0,3,0,0,2,0.894737
NOR,85.053258,0,0,0,2,4,1,1
NOR,90.452359,0,1,1,0,5,1,0.933333
NOR,83.901761,1,1,0,0,12,3,0.904762
NOR,80.421612,0,1,0,0,9,3,0.888889
NOR,100.170815,0,1,0,0,6,3,0.846154
NOR,120.096937,0,0,0,1,0,2,0.833333
NOR,82.750264,0,0,1,1,1,1,0.904762
NOR,117.081698,0,0,0,0,4,2,0.818182
NOR,93.113736,3,1,0,0,6,3,0.809524
NOR,97.719723,3,1,0,0,6,3,0.904762
NOR,100.022717,3,1,0,0,5,3,0.904762
NOR,140.427323,0,1,0,0,3,3,0.866667
NOR,139.233132,0,1,0,0,3,2,0.923077
NOR,83.507557,0,1,0,1,2,1,0.947368
NOR,121.246487,0,0,2,0,3,3,0.85
NOR,127.120094,0,0,2,0,0,3,0.875
NOR,126.127415,0,0,2,0,0,3,0.857143
NOR,99.4952,2,0,0,0,2,1,1
NOR,70.780486,1,0,0,1,0,2,0.947368
NOR,81.598767,1,0,0,1,1,3,0.857143
NOR,87.325678,1,0,0,1,1,3,0.842105
NOR,108.00622,0,0,0,1,1,2,0.833333
NOR,78.144276,0,1,3,0,4,1,0.952381
NOR,82.542952,0,0,0,0,3,1,0.882353
NOR,106.573316,1,0,0,0,1,1,1
NOR,86.204754,1,3,2,0,1,1,0.904762
