@relation textClassifier-weka.filters.unsupervised.attribute.Remove-R26-34

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute readability numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric
@attribute typeTokenRatio numeric

@data
MSA,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.309528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,8,0,1,1,0,4,0,0,5,2,11,0,0,0,0,0,1,0,0,0,3,0,0,51.282672,0,0,0,1,1,0,1,0,3,4,0,0,1,1,7,1
MSA,3,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,106.035742,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
MSA,6,0,0,1,0,1,0,0,1,1,0,4,0,0,0,0,0,0,0,0,1,0,0,22.385962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.777778
MSA,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,31.282249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,44.596918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33.50632,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
MSA,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,52.657396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,11,1,0,0,0,4,1,0,5,0,7,0,1,0,0,0,1,0,1,0,2,1,1,79.963377,0,0,0,0,0,0,0,0,1,3,0,0,2,0,5,0.857143
MSA,13,0,0,1,0,4,0,0,3,3,10,5,1,0,0,1,1,0,2,1,3,3,0,77.719905,0,0,0,0,0,1,0,2,1,2,0,0,4,3,9,0.4625
MSA,7,0,1,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,105.013302,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1
MSA,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,118.141339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,150.398132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
MSA,4,0,0,2,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,24.415962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,13,1,1,1,0,4,0,1,4,2,10,2,0,0,1,0,0,0,5,0,1,0,1,98.274124,0,0,0,2,1,0,0,1,0,2,0,0,2,2,8,0.4625
MSA,15,0,0,1,0,6,1,2,4,4,8,5,1,1,0,1,2,0,4,0,3,2,0,57.667922,0,1,0,1,0,0,1,0,0,4,0,1,4,5,15,0.84
MSA,8,0,0,1,0,2,0,1,0,0,2,3,0,0,1,0,3,0,3,0,0,0,0,120.514841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375
MSA,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,117.14122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,13,0,1,6,0,10,3,1,4,2,24,18,0,1,0,0,0,0,6,0,4,2,0,51.135834,0,0,0,0,1,0,0,0,1,4,0,1,1,2,11,0.455556
MSA,10,0,1,1,0,1,0,0,2,2,3,3,0,1,0,0,1,0,0,0,1,0,0,101.647329,0,0,0,0,1,0,0,1,0,2,0,1,0,0,5,0.472222
MSA,14,0,1,4,0,19,1,0,10,1,17,4,1,1,2,0,2,0,6,0,4,0,0,81.972097,0,0,0,6,1,0,1,1,1,6,2,1,1,2,23,0.163855
MSA,10,0,1,0,0,0,1,1,1,1,9,9,0,0,0,0,0,0,2,0,5,1,0,95.870861,0,0,0,2,1,0,0,3,1,0,0,0,0,1,5,0.430556
MSA,5,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,86.596792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,89.914786,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
MSA,3,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,154.41349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
NOR,6,0,0,0,0,2,0,0,1,0,3,3,0,0,0,0,1,0,0,0,1,0,0,126.21236,0,0,0,3,0,0,1,1,0,1,0,0,0,0,2,0.923077
NOR,8,0,0,0,0,2,0,0,1,0,6,2,1,0,1,0,0,0,1,0,3,0,0,100.022717,0,0,0,2,0,0,0,1,0,1,1,0,1,1,4,1
NOR,9,0,0,0,0,1,0,0,1,1,2,2,1,0,0,1,0,0,1,0,1,0,0,118.771918,0,0,0,2,0,0,0,0,0,1,0,0,1,1,2,0.923077
NOR,8,0,0,0,0,2,0,0,1,1,2,3,0,0,0,1,0,0,1,0,1,0,0,108.854962,0,0,0,2,0,0,0,0,0,1,0,0,1,1,2,0.928571
NOR,7,0,1,0,0,1,0,0,4,1,8,1,0,0,0,0,0,0,0,0,1,0,0,125.50689,0,0,0,2,0,0,0,1,0,3,0,0,1,1,5,0.894737
NOR,6,0,1,0,0,1,0,0,3,0,7,1,0,0,0,0,0,0,0,0,1,0,0,121.074736,0,0,0,2,0,0,0,0,0,3,0,0,1,1,4,0.9375
NOR,10,0,0,0,0,2,1,0,2,2,4,3,1,1,0,0,0,0,1,0,3,0,0,82.750264,0,0,0,1,0,0,0,1,0,2,1,1,0,0,7,0.952381
NOR,8,0,0,0,0,3,0,0,0,2,2,0,1,0,0,0,2,0,2,0,3,1,0,96.542568,0,0,0,4,0,0,2,0,0,0,0,0,0,1,3,0.888889
NOR,8,0,0,0,0,3,0,0,0,2,2,0,1,0,0,0,1,0,2,0,2,1,0,95.381962,0,0,0,3,0,0,1,0,0,0,0,0,0,1,2,0.9375
NOR,5,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,2,0,0,140.606306,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.888889
NOR,5,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,1,0,3,2,0,117.857985,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0.933333
NOR,5,0,0,0,0,1,0,0,2,0,4,5,0,0,0,0,0,0,0,0,1,0,0,126.127415,1,0,0,1,0,0,0,0,2,2,0,0,1,1,3,1
NOR,8,0,0,1,0,0,0,1,2,0,6,3,1,0,0,0,0,0,2,0,3,0,0,88.507748,0,0,0,1,0,0,0,2,0,1,0,0,1,1,3,1
NOR,7,0,0,0,0,0,0,0,3,0,6,1,0,1,0,0,0,0,1,0,3,2,0,96.234627,0,0,0,3,0,0,0,0,0,3,0,0,0,2,5,0.894737
NOR,8,0,0,0,0,1,0,0,2,0,3,3,0,1,0,0,1,0,1,0,1,0,0,101.945981,0,0,0,2,0,0,1,1,0,1,0,1,1,1,5,1
NOR,8,0,0,1,0,2,0,0,0,0,5,2,1,0,0,0,0,0,3,0,2,1,0,119.143354,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0.894737
NOR,7,0,0,1,0,2,0,0,0,1,2,2,0,0,0,0,0,0,2,0,1,0,0,124.352249,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.846154
NOR,5,0,0,2,0,4,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,10.885521,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0.923077
NOR,9,0,0,2,0,6,0,1,3,1,2,1,2,0,0,0,0,0,0,0,1,0,0,52.811346,0,0,0,2,0,0,0,0,0,3,0,0,1,1,3,0.904762
NOR,8,0,0,0,0,5,0,1,1,1,3,2,1,0,0,0,0,0,0,0,2,0,0,100.572807,0,0,0,2,0,0,0,0,1,2,0,0,1,1,2,0.944444
NOR,8,0,0,0,0,1,0,1,1,0,4,2,0,1,0,0,0,0,2,0,1,0,0,96.764245,0,0,0,1,0,1,0,1,0,1,0,0,0,0,3,1
NOR,6,0,0,0,0,0,0,0,2,0,6,2,0,0,1,0,1,0,0,0,6,0,0,93.113736,0,0,0,3,0,0,0,1,1,1,0,0,0,1,4,0.904762
NOR,7,0,1,0,0,0,0,0,1,1,5,3,0,0,1,0,0,0,0,0,5,0,0,100.022717,0,0,0,3,1,0,0,0,1,0,0,0,0,1,3,0.857143
NOR,8,0,1,0,0,1,0,0,1,1,6,4,0,0,1,0,0,0,0,0,4,0,0,106.931698,0,0,0,2,1,0,0,0,1,0,0,0,0,1,3,0.952381
NOR,9,0,0,1,0,3,0,0,2,0,6,3,1,0,0,1,0,0,1,0,1,0,0,79.295773,0,0,0,1,0,0,0,0,0,2,0,0,0,0,4,1
NOR,10,0,1,0,0,2,0,1,2,1,4,4,0,0,0,0,0,0,3,1,1,0,0,74.689786,0,0,0,1,1,0,0,1,1,2,0,0,2,2,6,0.952381
NOR,8,0,0,0,0,1,1,1,2,0,4,5,0,0,0,0,0,0,1,0,3,0,0,106.931698,0,0,0,3,0,0,0,2,1,2,0,0,0,0,5,0.904762
NOR,8,0,0,0,0,1,1,1,1,0,2,7,0,0,0,0,0,0,2,0,3,0,0,105.780201,0,0,0,3,0,0,0,2,1,1,0,0,0,0,4,0.904762
NOR,6,0,0,0,0,2,0,1,0,0,3,7,0,0,0,0,0,0,1,0,2,0,0,112.689182,0,0,0,3,0,0,0,2,1,0,0,0,0,0,3,0.904762
NOR,4,0,0,0,0,2,0,0,1,0,6,4,0,0,0,0,0,0,0,0,0,0,0,106.573316,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1
NOR,7,0,0,0,0,3,0,0,1,0,3,1,0,0,1,0,0,0,1,0,1,0,0,141.093242,0,0,0,2,0,0,0,0,0,1,1,0,0,0,3,0.923077
NOR,6,0,0,0,0,3,0,0,1,0,2,2,0,0,1,0,0,0,2,0,0,0,0,141.093242,0,0,0,2,0,0,0,0,0,1,1,0,0,0,3,0.923077
NOR,7,0,0,0,0,5,0,0,2,0,5,2,0,0,1,0,0,0,1,0,2,0,0,101.325456,0,0,0,1,0,0,1,0,1,1,1,0,0,0,4,0.894737
NOR,8,0,0,1,0,2,0,1,1,0,3,3,0,0,0,0,0,0,0,0,3,1,0,96.767325,0,0,0,2,0,0,0,1,0,0,0,0,0,1,2,0.941176
NOR,5,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4,1,0,100.218736,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0.928571
NOR,10,0,1,0,0,2,0,1,2,1,4,4,0,0,0,0,0,0,3,1,1,0,0,74.689786,0,0,0,1,1,0,0,1,1,2,0,0,2,2,6,0.952381
NOR,5,0,0,0,0,0,0,0,1,1,3,4,0,0,0,0,0,0,1,0,0,0,0,113.191588,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0.846154
NOR,5,0,0,0,0,0,0,0,1,2,6,2,0,0,0,0,0,0,1,0,0,0,0,116.540717,0,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0.8125
NOR,6,0,0,0,0,1,0,0,1,2,6,5,0,0,0,0,0,0,1,0,0,0,0,106.737626,0,0,0,4,0,0,0,0,1,1,0,0,0,0,1,0.85
NOR,6,0,0,0,0,1,0,0,1,1,5,5,0,0,0,0,0,0,1,0,0,0,0,109.569261,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0.882353
NOR,4,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,0,155.686604,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.857143
NOR,7,0,0,0,0,0,0,0,1,3,8,2,0,0,0,0,1,0,2,0,3,0,0,108.083195,0,0,0,2,0,0,1,1,0,1,1,0,1,1,3,1
NOR,6,0,0,0,0,0,0,0,2,0,7,2,0,0,1,1,0,0,0,0,4,0,0,131.870425,0,0,0,2,0,0,0,1,1,1,0,0,0,0,4,0.947368
NOR,8,0,0,0,0,0,0,0,2,0,8,1,1,0,1,1,0,0,1,0,3,0,0,127.658641,0,0,0,3,0,0,0,1,1,1,0,0,0,0,4,0.904762
NOR,8,0,0,0,0,1,0,0,3,1,6,0,1,0,0,1,0,0,2,0,3,0,0,98.87122,0,0,0,3,0,0,0,0,1,2,0,0,1,1,4,0.857143
NOR,10,0,1,0,0,2,0,0,2,3,4,0,1,0,1,1,0,0,1,0,2,0,0,74.689786,0,0,0,3,1,0,0,1,0,1,1,0,1,1,5,0.904762
NOR,7,0,0,1,0,1,0,1,1,0,3,4,1,0,0,0,0,0,0,0,0,0,0,92.730374,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NOR,6,0,0,0,0,2,0,0,3,0,3,5,0,0,0,0,0,0,1,0,5,0,0,87.392479,0,0,0,1,0,0,0,1,0,2,0,0,0,0,3,0.95
NOR,4,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,85.884547,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NOR,4,0,0,0,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,123.149377,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NOR,7,0,0,0,0,3,0,0,1,2,4,4,2,0,0,0,0,0,0,0,2,0,0,104.628704,0,0,0,2,0,0,0,0,1,1,0,0,0,0,3,0.904762
NOR,7,0,0,0,0,2,0,0,2,1,3,6,0,0,0,0,0,0,1,0,2,0,0,108.083195,0,0,0,3,0,0,0,0,0,1,0,0,0,0,2,0.904762
NOR,7,0,0,0,0,2,0,0,1,2,7,0,1,0,0,0,0,0,1,0,3,0,0,107.946698,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0.95
NOR,7,0,0,0,0,0,0,0,1,5,5,2,0,0,0,0,1,0,2,0,1,0,0,114.006937,0,0,0,2,0,0,1,0,0,1,1,0,1,1,3,1
NOR,7,0,0,2,0,3,0,0,0,2,4,4,0,0,0,0,0,0,1,0,2,0,0,124.204151,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.857143
NOR,7,0,0,2,0,3,0,0,0,2,4,4,0,0,0,0,0,0,1,0,2,0,0,114.992176,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.904762
NOR,6,0,0,2,0,3,0,0,0,1,1,9,0,0,0,0,0,0,0,0,2,0,0,94.265232,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.904762
NOR,8,0,0,1,0,2,0,1,1,0,4,1,0,0,0,0,0,0,1,0,1,0,0,131.792691,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
NOR,6,0,0,0,0,3,0,0,0,0,3,2,0,0,2,0,1,0,0,0,4,0,0,92.359283,0,0,0,3,0,0,1,1,1,1,2,0,0,0,5,0.9375
NOR,8,0,0,0,0,1,1,1,2,0,4,5,0,0,0,0,0,0,1,0,3,0,0,106.931698,0,0,0,3,0,0,0,2,1,2,0,0,0,0,5,0.904762
NOR,8,0,0,0,0,1,1,1,1,0,2,7,0,0,0,0,0,0,2,0,3,0,0,105.780201,0,0,0,3,0,0,0,2,1,1,0,0,0,0,4,0.904762
NOR,6,0,0,0,0,2,0,1,0,0,2,7,0,0,0,0,0,0,1,0,2,0,0,119.143354,0,0,0,3,0,0,0,2,1,0,0,0,0,0,3,0.894737
NOR,8,0,0,0,0,3,0,0,2,1,3,1,0,0,0,1,0,0,2,0,2,0,0,93.870622,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0.9375
NOR,3,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,49.612396,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NOR,6,0,0,0,0,1,0,1,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,132.469883,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NOR,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,68.741151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75
NOR,9,0,0,1,0,3,0,1,4,0,1,4,0,0,0,1,0,0,0,0,4,1,0,102.32571,0,1,0,1,0,0,0,0,0,4,0,0,2,2,5,0.904762
NOR,4,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,1,0,4,0,0,179.476,0,0,0,1,0,0,0,0,0,0,1,1,0,0,5,0.857143
NOR,2,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,3,0,0,181.506,0,0,0,1,0,0,0,0,0,1,0,0,1,1,4,0.947368
NOR,6,0,0,0,0,1,0,0,0,0,5,2,1,1,2,0,0,0,0,0,0,0,0,118.771918,0,0,0,1,0,0,0,0,3,0,2,1,0,0,7,0.923077
NOR,7,0,0,0,0,3,0,0,2,1,2,2,0,1,0,0,0,0,0,0,1,0,0,83.429823,0,0,0,1,0,0,0,0,0,2,0,1,0,0,4,1
NOR,7,0,0,0,0,3,0,0,2,0,2,9,1,0,1,0,0,0,0,0,0,1,0,115.201128,0,0,0,1,0,0,0,0,0,2,1,0,0,1,6,0.95
NOR,6,0,0,1,0,4,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,118.096698,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1
NOR,6,0,0,1,0,2,0,0,0,1,3,4,0,0,0,0,0,0,1,0,0,0,0,112.309453,0,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0.928571
NOR,6,0,0,2,0,3,0,0,0,1,5,3,0,0,0,0,0,0,1,0,0,0,0,96.767325,0,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0.941176
NOR,9,0,0,0,0,2,0,0,1,2,4,2,0,0,0,1,2,0,1,0,2,0,0,115.325233,0,0,0,4,0,0,2,0,0,1,0,1,0,0,6,0.894737
NOR,7,0,0,0,0,3,0,0,1,0,5,3,0,0,0,0,2,0,1,0,2,0,0,108.961698,0,0,0,4,0,0,2,0,0,1,0,1,0,0,5,0.894737
NOR,8,0,0,0,0,1,0,0,1,1,7,3,0,0,0,0,0,0,1,0,3,1,0,111.537685,0,0,0,3,0,0,0,0,2,0,0,0,0,1,2,0.904762
NOR,7,0,0,0,0,2,0,0,1,1,8,0,0,0,0,0,0,0,1,0,4,1,0,110.386189,0,0,0,3,0,0,0,0,2,0,0,0,0,1,4,0.904762
NOR,7,0,0,1,0,2,0,0,1,1,5,0,0,0,0,0,0,0,1,0,3,0,0,109.569261,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0.882353
NOR,9,0,0,1,0,2,0,1,1,0,2,3,0,0,0,0,1,0,2,0,1,0,0,56.087132,0,0,0,3,0,0,1,0,0,1,0,0,1,1,2,0.9375
NOR,9,0,0,1,0,2,0,1,1,0,6,3,0,0,0,0,1,0,1,0,3,0,0,67.780805,0,0,0,3,0,0,1,0,0,1,0,0,1,1,3,0.952381
NOR,6,0,0,0,0,3,0,0,0,1,8,0,0,0,0,0,1,0,1,0,2,0,0,92.500013,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0.941176
NOR,8,0,0,0,0,4,0,0,1,0,6,2,0,1,0,0,1,0,1,0,3,0,0,104.319483,0,0,0,2,0,0,1,0,0,0,1,0,0,0,3,1
NOR,11,0,0,1,0,2,1,0,1,0,6,1,0,1,1,0,0,0,1,0,4,1,0,66.629308,0,0,0,1,0,0,0,2,0,1,1,1,0,0,8,0.904762
NOR,5,0,0,0,0,6,0,0,2,1,6,0,0,0,0,0,0,0,0,0,3,0,0,72.386792,0,0,0,3,0,0,0,1,0,2,0,0,0,0,3,0.904762
NOR,6,0,1,0,0,7,0,0,2,1,4,0,0,0,0,0,0,0,0,0,3,0,0,66.629308,0,0,0,3,1,0,0,0,0,2,0,0,0,0,4,0.904762
NOR,8,0,1,1,0,8,0,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,64.416951,0,0,0,3,1,0,0,0,0,1,0,0,0,0,2,0.894737
NOR,10,0,0,1,0,4,0,0,3,0,3,3,1,0,1,0,1,0,0,0,2,1,0,87.356251,0,0,0,1,0,0,0,0,0,3,1,0,0,1,7,0.904762
NOR,11,0,0,1,0,3,0,1,1,1,5,1,1,0,1,0,1,0,0,0,2,0,0,96.568226,0,0,0,3,0,0,0,0,2,1,0,0,0,0,2,0.904762
NOR,10,0,0,1,0,2,0,1,1,1,5,1,1,0,1,0,0,0,0,0,3,0,0,105.780201,0,0,0,3,0,0,0,0,2,1,0,0,0,0,2,0.904762
NOR,8,0,0,0,0,1,0,1,0,1,4,2,1,0,1,0,0,0,0,0,3,0,0,108.146823,0,0,0,3,0,0,0,0,2,0,0,0,0,0,2,0.823529
NOR,4,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,1,0,1,0,0,145.127113,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.928571
NOR,9,0,0,1,0,1,0,1,1,0,4,8,0,0,0,0,0,0,1,0,2,1,0,89.659245,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1
NOR,4,0,0,0,0,0,0,0,1,0,4,5,0,0,0,0,0,0,1,0,0,0,0,118.081817,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
NOR,4,0,0,0,0,1,0,0,0,0,4,5,0,0,0,0,0,0,0,0,1,0,0,93.900383,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NOR,7,0,0,0,0,2,1,0,2,0,7,5,0,1,0,0,0,0,2,0,0,0,0,108.083195,0,0,0,1,0,0,0,2,0,2,0,1,1,1,7,1
NOR,8,0,1,0,0,2,1,0,1,1,2,3,0,0,0,0,0,0,3,0,0,0,0,119.47008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1
NOR,9,0,0,1,0,2,0,1,1,1,3,1,0,0,0,0,1,0,0,0,1,0,0,57.037603,0,0,0,3,0,0,1,0,0,1,0,0,1,1,2,0.928571
NOR,8,0,0,1,0,2,0,1,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,62.968609,0,0,0,3,0,0,1,0,0,1,0,0,1,1,2,0.923077
NOR,7,0,0,0,0,0,0,0,2,2,3,6,1,0,0,0,1,0,0,0,1,0,0,118.103884,0,0,0,2,0,0,1,0,1,2,0,0,0,0,4,1
NOR,4,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,2,0,1,0,0,157.932129,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
NOR,6,0,0,0,0,0,0,0,0,1,5,1,0,0,1,0,0,0,2,0,0,1,0,83.824786,0,0,0,1,0,0,0,0,0,0,1,0,0,1,5,1
NOR,8,0,0,0,0,1,0,0,0,1,7,0,1,0,0,1,1,0,0,0,2,1,0,101.034637,0,1,0,3,0,0,1,0,0,0,0,0,0,1,3,0.941176
NOR,8,0,0,0,0,0,0,0,0,1,8,2,1,0,0,0,1,0,1,0,2,2,0,113.840679,0,0,0,4,0,0,1,0,0,0,0,0,0,2,4,0.809524
NOR,8,0,0,0,0,0,0,0,2,2,7,2,0,0,0,0,1,0,1,0,3,1,0,110.386189,0,0,0,3,0,0,1,0,0,1,0,0,0,2,6,0.857143
NOR,3,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,1,0,0,0,0,155.490585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NOR,5,0,0,0,0,1,0,0,0,0,5,4,1,0,0,0,0,0,1,0,0,0,0,75.734547,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0.75
NOR,6,0,0,0,0,1,0,0,0,0,6,6,1,0,0,0,0,0,1,0,1,0,0,59.58383,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0.8
NOR,7,0,0,0,0,1,0,0,0,0,8,3,1,0,1,0,0,0,2,0,1,0,0,77.33864,0,0,0,4,0,0,0,1,0,0,0,0,1,0,3,0.809524
NOR,8,0,0,0,0,0,0,0,1,0,6,4,1,1,1,0,0,0,2,0,1,0,0,81.735264,0,0,0,4,0,0,0,1,0,1,0,1,1,0,4,0.857143
NOR,9,0,0,0,0,1,0,0,1,1,7,0,0,1,1,0,2,0,1,0,4,0,0,109.214166,0,0,0,4,0,0,1,3,0,1,0,1,1,0,8,0.952381
NOR,7,0,0,0,0,1,0,0,1,0,7,2,0,1,0,0,2,0,0,0,3,0,0,114.052526,0,0,0,4,0,0,1,2,0,1,0,1,0,0,7,0.894737
NOR,4,0,0,0,0,0,0,0,0,0,12,6,0,0,0,0,0,0,1,0,1,0,0,179.476,0,0,0,1,0,0,0,0,0,1,1,0,1,1,2,0.904762
NOR,4,0,0,0,0,0,0,0,0,1,12,5,0,0,0,0,0,0,0,0,2,0,0,178.324503,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.952381
NOR,6,0,0,0,0,1,1,0,0,0,11,2,0,0,0,0,0,0,1,0,2,0,0,144.905436,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
NOR,9,0,0,0,0,1,0,0,1,1,4,5,2,1,0,0,0,0,1,0,3,0,0,111.537685,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3,0.952381
NOR,9,0,0,0,0,0,0,0,1,3,2,4,2,1,0,0,1,0,2,0,3,0,0,102.32571,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0.952381
NOR,7,0,0,0,0,3,0,0,1,2,3,4,0,0,1,0,0,0,2,0,0,0,0,83.965389,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,0.882353
NOR,6,0,0,0,0,2,0,0,1,1,7,4,0,0,0,0,0,0,0,0,1,0,0,133.750695,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,1
NOR,8,0,0,1,0,2,0,0,0,0,4,4,1,0,0,0,0,0,1,0,1,1,0,110.495358,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1
NOR,5,0,0,0,0,0,0,0,0,1,8,7,0,0,0,0,0,0,2,0,2,0,0,179.281928,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9
NOR,7,0,0,0,0,1,0,0,1,0,9,5,1,0,0,0,0,0,2,0,1,0,0,151.473279,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NOR,9,0,0,0,0,1,0,0,2,0,5,4,1,0,0,1,1,0,3,0,2,0,0,112.689182,0,0,0,2,0,0,1,0,0,2,0,0,0,0,3,1
NOR,8,0,0,1,0,1,0,0,0,1,6,1,0,0,0,0,0,0,1,0,1,1,0,119.218434,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
NOR,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,108.035981,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
