@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R25,50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric

@data
MSA,3,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,4,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
MSA,6,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,5,4,5,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,12,0,0,4,0,16,0,7,8,2,18,6,4,0,0,4,0,0,4,0,1,2,0,24,7,1,7,6,42,34,42,35,0,0,0,1,0,0,0,1,1,4,0,0,1,1,9
MSA,6,0,0,1,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,6,5,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,13,3,1,4,0,7,0,1,6,1,12,0,0,0,1,0,1,0,2,0,3,1,0,6,1,2,4,0,26,26,28,22,0,1,0,1,0,0,1,0,1,4,1,0,2,3,13
MSA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,11,1,0,7,0,7,0,4,6,4,15,0,0,0,0,1,1,0,4,0,4,0,0,13,2,1,8,2,35,24,31,20,0,0,0,1,0,0,0,2,0,4,0,0,2,2,7
MSA,6,0,0,1,0,1,0,0,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,5,5,6,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
MSA,12,1,0,2,0,7,0,1,4,0,14,4,1,0,0,0,1,0,1,0,2,1,0,3,0,2,3,0,26,26,29,20,0,0,0,0,0,0,0,1,2,3,0,0,2,3,8
MSA,10,0,1,2,0,5,0,0,2,0,5,4,2,1,0,0,0,0,0,0,2,1,0,1,0,0,1,0,16,17,15,11,0,0,0,3,1,0,0,0,1,2,0,1,0,0,6
MSA,11,0,0,0,0,5,1,2,5,3,17,13,2,1,0,0,0,0,1,0,3,0,0,10,1,4,3,0,28,24,30,23,0,0,0,0,0,0,0,0,5,5,0,1,0,0,10
MSA,9,0,0,1,0,1,0,0,1,0,5,3,0,1,0,0,1,0,1,0,1,0,0,2,0,1,2,0,11,10,14,7,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2
MSA,7,0,0,1,0,3,0,0,3,0,4,5,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,15,14,13,8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3
MSA,7,0,0,0,0,1,0,1,0,0,5,2,0,0,0,0,1,0,0,0,1,1,0,2,2,2,1,0,8,8,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
MSA,3,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,10,0,0,1,0,1,0,1,2,1,5,4,1,0,0,0,0,0,2,0,1,0,0,2,2,2,0,1,9,12,11,7,1,0,0,2,0,0,0,1,1,0,0,0,0,0,1
MSA,8,0,0,0,0,1,0,1,2,2,1,1,0,0,0,0,1,0,0,0,3,0,0,4,0,0,0,0,6,8,7,6,0,0,1,1,0,0,1,0,0,1,0,0,0,0,3
MSA,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
MSA,4,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,0,0,0,3,0,0,2,0,6,5,0,0,0,0,0,0,3,1,0,0,0,3,0,1,3,0,14,13,16,11,0,0,0,1,0,0,0,2,0,1,0,0,1,0,5
MSA,6,0,0,0,0,1,0,1,2,3,6,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,8,9,9,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,10,0,0,0,0,4,0,1,2,0,4,5,0,0,1,0,2,0,1,0,2,1,0,2,0,2,0,0,20,15,16,12,0,0,0,0,0,0,1,1,1,2,1,0,2,3,8
MSA,12,0,0,2,0,6,0,1,3,4,13,5,0,0,0,0,1,0,3,0,1,1,1,6,1,0,0,2,24,22,25,18,0,0,0,0,0,0,0,2,0,3,0,0,3,3,7
MSA,8,3,1,5,0,4,0,3,0,0,8,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,1,3,14,13,15,13,0,0,0,0,1,0,0,1,2,0,0,0,0,0,3
MSA,10,0,1,2,0,3,0,0,1,2,8,2,0,0,0,0,0,0,2,0,2,2,0,4,1,0,0,1,14,13,14,9,0,0,0,0,1,0,0,1,0,1,0,0,2,1,5
MSA,10,0,0,1,0,2,0,0,4,1,4,3,0,0,1,0,1,0,1,0,1,0,0,2,3,2,0,0,15,14,15,8,0,0,0,1,0,0,1,0,1,4,1,0,2,2,8
MSA,4,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
MSA,20,0,2,5,1,11,2,3,12,5,28,5,3,1,2,1,2,0,4,1,3,2,1,15,1,5,2,10,63,62,64,55,1,0,1,9,2,0,2,1,2,12,2,2,11,8,32
MSA,9,0,0,2,0,1,2,0,2,2,3,0,1,0,0,0,0,0,0,0,4,1,0,0,2,0,2,0,8,11,10,5,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3
MSA,8,0,2,1,0,4,0,0,3,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,10,9,12,11,0,0,0,0,2,0,0,0,0,1,0,0,0,2,5
MSA,6,0,0,1,0,1,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,7,5,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,2,3,3,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
MSA,4,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,7,0,1,3,0,5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,2,1,8,7,9,7,0,0,0,3,1,0,0,0,0,1,0,0,0,0,2
MSA,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,5,0,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,10,10,11,10,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
MSA,4,0,0,0,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,3,4,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
MSA,3,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,3,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,5,5,6,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
MSA,5,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
MSA,13,0,2,5,0,4,0,3,3,1,17,4,1,0,0,0,2,0,1,1,1,0,0,11,3,4,2,0,28,24,35,21,1,0,0,1,2,0,1,1,2,4,0,0,1,1,10
MSA,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
MSA,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,1,4,0,1,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,4,3,4,3,0,0,0,0,1,0,0,0,2,1,0,0,1,1,3
MSA,6,0,0,0,0,1,0,0,2,2,3,0,0,0,0,0,0,0,0,0,2,2,0,0,1,4,1,0,5,5,5,4,0,0,0,0,0,0,0,0,0,2,0,0,4,2,4
MSA,9,0,0,0,0,1,1,0,2,0,9,1,2,0,0,0,1,0,0,0,4,1,0,2,0,3,0,3,13,12,11,11,0,0,0,1,0,0,0,0,0,3,0,0,2,1,7
MSA,4,0,0,0,0,1,0,0,0,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,5,3,3,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2
MSA,16,0,2,2,0,20,0,2,15,11,53,7,5,2,0,0,1,0,7,1,9,1,1,27,10,7,2,2,85,71,81,64,0,0,0,2,2,0,2,6,1,15,0,1,5,3,32
MSA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,5,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,13,0,0,1,0,9,0,1,7,5,24,5,1,1,0,0,2,0,0,2,15,0,1,8,1,3,2,5,48,43,49,33,0,0,1,3,0,0,2,0,0,3,0,1,1,0,12
MSA,13,0,0,1,0,10,1,0,5,3,18,11,1,1,0,0,2,0,3,0,6,2,0,8,4,2,1,1,38,39,38,27,0,0,0,0,0,0,0,1,4,6,0,0,3,6,11
MSA,6,0,0,0,0,1,1,0,0,0,4,2,0,1,0,0,0,0,1,0,0,0,0,3,1,0,1,0,5,4,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
MSA,13,0,0,5,0,10,0,1,5,4,19,2,2,1,1,0,4,0,1,0,8,0,0,13,3,3,3,3,45,36,39,35,0,0,0,3,0,0,3,1,1,4,1,0,1,0,12
MSA,6,1,0,1,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,7,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,0,0,1,1,0,0,0,7,3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,8,6,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,2,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,6,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,7,0,0,0,0,3,1,0,1,0,5,3,0,0,0,0,0,0,2,0,0,1,0,2,2,1,0,1,5,3,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
MSA,17,0,1,2,0,9,0,2,10,0,20,2,2,1,3,2,1,0,2,1,6,4,1,11,5,3,2,1,52,40,46,38,0,2,0,1,1,0,0,0,2,9,3,1,3,3,29
MSA,17,0,1,5,0,11,0,3,9,3,20,11,1,1,2,0,2,0,1,2,6,1,1,18,6,2,5,1,55,45,48,31,0,0,1,0,1,0,1,1,1,8,2,1,7,6,23
MSA,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4
MSA,9,0,0,1,0,3,1,0,3,1,10,2,1,0,0,0,0,0,1,0,0,0,0,5,2,0,2,2,12,8,12,9,0,0,0,0,0,0,0,1,0,2,0,0,1,1,2
MSA,10,1,0,4,0,7,0,0,2,1,8,0,1,0,1,0,0,0,4,0,3,0,0,5,1,1,0,1,21,20,22,18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4
MSA,9,0,0,1,0,3,1,0,2,0,1,2,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,11,11,12,10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4
MSA,5,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,9,0,0,1,0,2,0,0,1,0,1,1,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,1,9,9,11,8,0,0,0,0,0,0,0,0,0,1,1,0,2,0,5
MSA,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,12,1,0,3,0,8,0,0,6,3,9,0,3,0,1,0,0,0,2,0,1,1,1,3,5,0,4,1,24,21,27,23,0,0,1,0,0,0,0,1,0,4,1,0,1,1,9
MSA,3,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,8,7,9,6,0,0,0,1,0,0,1,0,1,0,0,0,0,0,3
MSA,6,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,4,5,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
MSA,11,1,2,2,0,4,0,0,2,1,10,3,0,0,0,1,0,0,2,0,4,0,0,5,3,1,0,2,21,22,20,18,0,1,0,1,2,0,0,1,1,0,0,0,0,0,7
MSA,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,3,4,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,10,10,11,9,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4
MSA,2,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,8,0,0,0,0,1,0,0,1,0,8,1,0,0,1,0,0,0,2,0,2,1,0,1,0,1,0,2,9,9,9,9,0,0,0,0,0,0,0,0,1,1,1,0,0,1,6
MSA,13,0,0,1,0,8,0,1,3,1,22,18,0,0,0,1,1,0,3,1,1,2,0,12,1,5,1,2,36,42,40,30,0,0,0,0,0,0,1,3,3,3,0,0,2,3,14
MSA,5,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,4,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,9,0,0,0,0,3,0,0,1,2,7,8,0,0,0,0,1,0,2,0,2,1,0,3,0,0,1,0,17,17,20,12,0,0,0,1,0,0,1,3,0,1,0,0,1,1,5
MSA,6,0,0,0,0,2,0,0,1,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,2,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3
MSA,8,0,0,0,0,1,0,0,3,2,3,3,0,0,0,0,1,0,0,0,5,1,0,2,1,0,1,3,11,9,10,10,0,0,0,1,0,0,1,0,0,1,0,0,1,1,4
MSA,7,0,0,0,0,3,0,0,5,1,6,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,1,16,13,15,15,0,0,0,1,0,0,0,0,0,5,0,1,3,2,7
MSA,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,5,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,11,0,0,1,0,4,0,0,4,1,15,1,1,1,0,0,0,0,2,0,2,1,0,8,3,2,2,1,17,13,15,11,0,0,0,0,0,0,0,0,1,3,0,1,1,1,5
MSA,8,0,0,2,0,3,2,0,2,0,6,4,0,0,0,0,0,0,1,0,1,0,0,5,1,0,1,0,13,6,10,7,0,0,0,0,0,0,0,0,1,2,0,0,2,2,4
MSA,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,5,6,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,4,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,0,0,2,1,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,7,0,0,1,0,6,0,0,6,6,16,7,0,0,0,0,0,0,0,0,2,0,0,3,3,1,1,5,15,12,15,12,0,0,0,0,0,0,0,1,0,6,0,0,6,6,8
MSA,3,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,7,0,0,1,0,2,0,0,0,0,1,4,0,0,0,0,2,0,1,0,3,0,0,0,0,2,2,1,8,7,8,7,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3
MSA,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
MSA,10,0,1,1,0,3,0,0,3,0,7,1,1,0,0,0,2,0,1,0,2,0,0,3,0,1,0,0,14,11,13,9,0,0,0,0,1,0,1,0,0,3,0,0,3,1,8
MSA,15,0,1,3,0,6,0,1,12,3,16,6,1,4,1,0,2,0,1,0,5,2,0,11,5,1,6,3,40,34,39,34,0,0,1,1,1,0,0,0,1,7,1,4,4,5,20
MSA,7,0,0,1,0,2,1,0,3,1,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,8,6,10,6,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2
MSA,11,0,0,1,0,7,0,0,5,3,21,5,0,1,0,0,0,0,5,0,9,3,1,8,1,2,0,5,29,22,29,26,0,0,0,2,0,0,1,0,1,4,0,1,0,4,12
MSA,3,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,5,0,0,0,0,2,0,0,0,0,13,1,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,10,7,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
MSA,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,13,3,0,1,0,5,0,1,6,1,17,1,2,0,1,0,0,0,2,0,3,2,0,12,0,0,2,2,26,26,28,24,0,0,0,0,0,0,0,2,5,6,1,1,2,4,15
MSA,8,0,0,0,0,2,0,0,1,3,8,1,0,0,0,0,0,0,1,0,2,0,1,4,1,4,0,1,8,10,8,5,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2
MSA,6,0,0,2,0,3,0,0,2,0,1,3,0,0,0,0,0,0,0,0,2,0,0,4,2,1,2,0,4,3,7,4,0,0,0,1,0,0,0,1,0,2,0,0,2,2,2
MSA,7,0,0,1,0,5,0,0,0,0,10,2,1,0,0,0,1,0,1,0,0,0,0,2,0,1,2,1,8,8,11,8,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2
MSA,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,8,0,2,2,0,4,0,0,0,1,9,4,1,0,0,0,1,0,0,0,0,0,0,5,2,3,2,0,7,7,9,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
MSA,5,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,4,6,4,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,4
MSA,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
MSA,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
