@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-25,35-50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute pureMSA numeric
@attribute pureEGY numeric
@attribute pureGLF numeric
@attribute pureLAV numeric
@attribute pureNOR numeric
@attribute MSAEGY numeric
@attribute MSAGLF numeric
@attribute MSALAV numeric
@attribute MSANOR numeric

@data
GLF,1,0,0,0,1,6,6,5,5
GLF,3,6,2,4,2,19,15,19,13
GLF,0,1,2,0,0,0,1,0,0
GLF,2,3,2,3,1,31,30,31,28
GLF,0,1,2,0,0,4,4,3,4
GLF,1,0,6,2,1,13,13,14,14
GLF,3,4,6,3,1,19,19,18,18
GLF,1,0,0,0,0,8,9,7,5
GLF,0,0,2,2,1,26,27,26,21
GLF,1,0,0,0,1,4,4,4,4
GLF,2,0,3,1,0,14,18,13,9
GLF,0,1,0,0,0,5,5,5,5
GLF,1,3,10,1,1,20,24,22,15
GLF,2,0,3,0,3,18,23,17,16
GLF,1,1,5,2,1,16,17,19,16
GLF,2,2,0,0,2,9,9,8,7
GLF,0,0,0,1,0,3,4,3,3
GLF,0,0,1,0,0,3,3,3,3
GLF,1,0,1,1,1,7,9,7,7
GLF,0,1,0,0,0,3,3,3,0
GLF,0,0,1,1,1,1,2,1,1
GLF,0,0,2,0,0,6,8,6,5
GLF,0,0,1,1,1,9,10,9,4
GLF,0,0,4,1,0,3,3,3,3
GLF,1,0,1,0,0,1,2,1,1
GLF,0,1,3,0,0,7,7,7,4
GLF,0,4,2,0,0,7,10,8,8
GLF,1,2,2,0,1,6,6,6,5
GLF,0,0,1,0,0,4,5,4,3
GLF,0,0,1,0,0,1,1,1,1
GLF,0,0,0,0,0,1,1,1,1
GLF,0,0,1,0,0,3,4,4,2
GLF,3,2,5,2,0,29,27,27,23
GLF,0,2,2,2,0,11,8,9,8
GLF,0,0,0,1,0,1,1,1,1
GLF,1,5,3,1,0,19,19,16,15
GLF,2,1,1,0,0,6,6,8,6
GLF,0,1,3,0,0,11,14,12,11
GLF,0,0,1,1,0,6,8,7,5
GLF,0,0,4,0,2,5,5,5,6
GLF,3,0,5,1,0,8,8,9,3
GLF,1,5,5,2,0,15,15,15,13
GLF,0,0,0,0,0,0,0,0,0
GLF,0,0,1,1,1,9,9,9,9
GLF,1,0,1,1,0,3,4,3,3
GLF,2,0,1,1,1,5,3,3,4
GLF,1,2,7,2,2,27,32,28,20
GLF,0,0,2,1,0,3,2,3,3
GLF,0,0,1,0,0,12,13,12,12
GLF,1,0,3,0,0,7,8,9,3
GLF,1,0,2,0,0,7,7,7,4
GLF,0,0,0,1,0,3,4,3,2
GLF,1,0,4,1,1,10,8,8,5
GLF,0,0,2,0,0,2,2,2,2
GLF,0,0,0,0,0,4,5,4,4
GLF,0,1,0,2,0,9,10,10,9
GLF,0,0,3,0,0,4,4,4,3
GLF,1,0,2,0,0,5,5,5,5
GLF,0,0,0,0,0,0,0,0,0
GLF,0,0,3,0,0,1,1,1,1
GLF,0,1,5,0,0,6,5,5,4
GLF,0,1,3,0,1,9,10,9,7
GLF,0,0,2,0,0,2,2,2,2
GLF,0,0,1,2,2,4,4,4,4
GLF,0,0,1,4,2,18,18,17,15
GLF,0,0,1,0,0,2,3,1,0
GLF,1,2,10,1,1,27,32,28,24
GLF,0,0,1,0,0,4,4,4,3
GLF,0,1,0,1,0,8,6,7,5
GLF,1,0,0,0,0,6,6,6,4
GLF,0,3,3,2,2,12,10,12,10
GLF,0,0,1,1,1,8,9,8,7
GLF,5,3,2,1,2,28,28,30,23
GLF,1,0,1,1,1,6,5,5,5
GLF,0,0,0,0,0,5,5,5,2
GLF,0,0,2,1,0,4,5,4,4
GLF,1,0,4,1,1,6,6,9,6
GLF,1,1,5,2,0,4,5,4,4
GLF,0,0,2,0,0,9,9,7,9
GLF,0,2,5,0,0,8,7,8,5
GLF,0,0,0,0,0,5,5,3,3
GLF,0,1,1,0,0,1,2,2,1
GLF,0,1,2,2,2,8,11,9,11
GLF,0,0,1,0,0,6,6,6,4
GLF,0,0,7,1,0,9,9,10,7
GLF,0,1,0,0,0,8,9,9,9
GLF,0,2,0,0,1,3,2,3,2
GLF,1,3,4,2,3,7,5,7,6
GLF,0,4,1,0,0,5,6,4,4
GLF,0,0,3,0,1,10,9,9,7
GLF,0,0,1,0,0,1,2,2,2
GLF,0,0,1,1,1,4,4,4,5
GLF,0,0,2,0,0,3,4,4,3
GLF,2,0,1,1,0,2,1,4,1
GLF,0,1,0,1,1,6,6,6,5
GLF,0,0,0,1,1,6,6,6,6
GLF,0,0,0,0,0,4,4,4,2
GLF,0,1,0,1,0,3,3,3,3
GLF,0,2,1,0,0,5,4,4,1
GLF,0,0,0,1,1,6,6,6,6
GLF,0,0,1,0,0,4,4,4,3
GLF,1,1,0,1,0,5,3,4,3
GLF,0,0,2,0,0,5,5,5,5
GLF,0,1,1,0,1,9,8,8,8
GLF,1,0,1,1,0,2,2,2,1
GLF,0,2,0,0,0,3,3,3,2
GLF,2,2,2,2,0,13,10,12,10
GLF,0,0,4,1,0,4,5,4,2
GLF,0,0,1,0,0,3,3,2,3
GLF,0,0,2,0,0,1,1,1,0
GLF,0,1,3,0,0,4,4,4,4
GLF,0,0,1,0,0,2,2,3,1
GLF,0,0,1,0,0,2,3,2,2
GLF,0,0,2,0,1,6,6,6,5
GLF,0,1,1,0,0,1,1,1,1
GLF,0,0,1,0,0,3,3,3,2
GLF,0,0,2,1,0,2,3,2,2
GLF,0,2,0,1,0,1,1,2,1
GLF,1,0,3,1,0,5,5,4,3
GLF,1,1,2,0,0,0,1,0,0
GLF,0,0,1,0,0,5,3,4,4
GLF,1,0,6,2,1,15,15,16,11
GLF,1,4,4,1,0,8,7,6,4
GLF,1,0,2,0,0,3,3,3,3
GLF,0,1,5,0,1,4,7,5,4
GLF,1,0,4,0,0,7,7,8,3
GLF,1,1,5,0,1,15,13,12,10
GLF,0,0,0,0,0,5,5,4,3
GLF,2,2,5,2,1,15,16,15,9
GLF,0,0,3,0,0,8,8,6,6
GLF,0,0,3,0,0,5,5,5,5
GLF,0,2,1,0,0,5,4,5,4
GLF,1,0,1,0,0,6,8,7,2
GLF,2,1,4,0,0,16,16,16,10
GLF,0,0,1,1,0,7,7,8,4
GLF,0,0,7,0,4,18,17,19,15
GLF,0,0,5,1,0,14,13,14,8
GLF,1,3,2,2,0,15,13,17,10
GLF,0,0,2,0,0,3,5,2,2
GLF,4,1,3,1,1,10,11,10,6
GLF,0,0,2,0,0,6,6,5,3
GLF,1,0,1,0,1,5,4,4,2
GLF,0,0,0,0,0,0,0,0,0
GLF,0,0,2,1,0,5,5,7,1
GLF,3,2,2,1,2,21,22,21,16
GLF,0,0,1,0,0,0,2,1,0
GLF,0,0,5,0,0,2,2,2,2
GLF,1,0,0,0,0,4,5,4,2
GLF,0,0,2,0,0,2,2,3,2
GLF,0,0,0,0,0,2,2,3,1
GLF,0,0,1,0,0,4,4,5,2
GLF,0,1,1,0,0,1,1,1,1
GLF,0,0,2,0,0,3,3,3,2
GLF,1,2,11,1,1,24,23,25,21
GLF,8,2,3,0,1,26,25,26,21
GLF,0,0,0,0,0,2,2,2,2
GLF,1,0,0,0,0,2,2,2,1
GLF,0,0,1,0,0,2,1,1,2
GLF,0,0,1,0,0,2,3,2,2
GLF,0,1,1,0,0,0,0,0,0
GLF,0,1,0,0,0,9,9,8,7
GLF,0,0,3,0,0,4,8,3,2
GLF,0,0,0,0,0,8,8,8,7
GLF,2,0,6,0,1,13,14,13,10
GLF,0,0,4,0,2,3,4,4,3
GLF,0,0,1,0,0,4,4,4,3
GLF,0,0,5,0,0,12,14,12,9
GLF,0,0,2,0,0,9,9,9,7
GLF,0,0,0,0,0,7,7,7,6
GLF,1,1,4,0,0,4,5,4,4
GLF,0,0,1,1,0,2,2,2,1
GLF,0,0,1,0,0,0,0,0,0
GLF,0,1,4,1,0,7,8,7,4
GLF,0,0,2,0,0,2,2,1,1
GLF,0,1,1,0,0,10,9,10,9
GLF,3,3,2,0,0,26,26,26,16
GLF,1,0,11,0,0,14,13,14,12
GLF,2,0,3,0,0,1,0,1,0
GLF,0,0,5,0,0,4,4,4,4
GLF,1,0,1,1,0,6,7,8,4
GLF,0,0,2,2,0,8,8,8,6
GLF,0,0,3,0,0,4,5,4,3
GLF,0,1,2,2,0,9,13,9,7
GLF,2,0,1,1,0,10,10,10,8
GLF,0,1,2,0,0,3,3,3,3
GLF,2,2,2,5,2,24,23,23,22
GLF,0,0,4,0,1,1,1,3,3
GLF,1,2,3,1,4,19,13,15,16
GLF,0,0,3,0,1,9,14,11,9
GLF,0,0,0,1,1,1,1,1,1
GLF,0,0,0,0,0,5,6,6,4
GLF,2,0,0,0,2,7,7,7,9
GLF,5,3,4,2,2,41,43,39,38
GLF,0,0,2,1,0,5,5,5,2
GLF,0,0,2,0,0,6,6,6,3
GLF,0,0,1,0,1,3,3,4,2
GLF,1,3,1,1,2,16,14,14,10
GLF,2,1,1,2,0,17,17,14,16
GLF,0,0,2,0,0,4,4,5,4
GLF,0,1,0,2,1,4,4,4,4
GLF,0,3,2,0,1,10,9,10,6
GLF,1,0,4,0,0,0,0,0,0
GLF,1,0,1,0,0,2,2,1,0
GLF,0,0,0,0,0,3,3,4,2
GLF,2,0,1,0,0,1,1,1,1
GLF,0,1,2,0,0,0,0,0,0
GLF,1,1,3,1,0,7,7,9,4
GLF,0,0,1,0,0,3,4,3,2
GLF,1,0,2,0,0,0,0,0,0
GLF,1,1,3,0,0,10,9,9,7
GLF,12,0,4,1,1,27,26,24,22
GLF,0,0,2,0,0,3,5,5,5
GLF,0,3,0,0,0,8,6,6,6
GLF,0,0,0,0,0,3,4,4,4
GLF,1,0,0,0,0,7,7,7,7
GLF,0,1,1,1,0,2,2,1,1
GLF,0,0,0,0,1,2,2,1,1
GLF,0,0,1,2,0,11,13,12,11
GLF,0,0,1,0,0,3,2,2,2
GLF,0,1,1,0,0,0,0,0,0
GLF,0,1,1,0,0,0,0,0,0
GLF,0,0,2,0,0,6,5,6,5
GLF,0,0,0,0,0,2,2,2,1
GLF,0,0,1,0,0,4,5,4,4
GLF,1,0,2,0,0,7,9,7,6
GLF,2,2,1,1,2,4,3,3,3
GLF,0,1,1,0,0,1,2,2,2
GLF,1,0,0,1,0,3,5,4,4
GLF,0,0,2,1,0,6,5,5,5
GLF,0,0,2,0,0,8,9,8,7
GLF,0,0,1,0,0,11,12,11,7
GLF,0,0,1,0,0,11,11,11,9
GLF,1,1,0,1,0,2,2,2,1
GLF,0,0,3,0,0,3,2,3,2
GLF,0,0,0,0,0,8,9,9,6
GLF,0,0,0,0,0,6,6,6,5
GLF,0,0,0,0,0,3,4,3,2
GLF,1,0,1,0,1,6,6,6,7
GLF,1,1,4,0,1,8,9,8,8
GLF,9,2,5,0,5,45,42,40,33
GLF,0,0,0,1,0,4,5,5,2
GLF,1,1,0,0,1,10,9,11,8
GLF,0,0,1,0,1,0,0,0,0
GLF,2,1,2,0,3,3,3,2,2
GLF,0,0,3,1,0,1,1,1,1
GLF,0,0,1,0,0,1,1,1,1
GLF,3,5,4,2,1,34,32,35,25
GLF,0,0,1,0,0,5,6,5,3
GLF,0,0,1,0,1,6,5,6,4
GLF,1,0,1,0,0,7,8,8,6
GLF,0,0,5,2,0,15,15,15,10
GLF,1,0,2,0,0,5,6,6,5
GLF,3,2,1,0,2,11,10,11,10
GLF,0,1,0,1,0,7,6,7,5
GLF,0,0,0,0,0,3,2,3,3
GLF,0,2,3,1,1,13,15,13,12
GLF,3,1,3,0,1,10,11,11,11
GLF,0,1,3,1,0,8,9,8,6
GLF,1,2,2,0,1,12,15,16,7
GLF,0,1,1,0,0,5,5,4,4
GLF,0,1,3,0,0,1,2,1,1
GLF,2,0,1,0,0,16,16,14,12
GLF,0,0,0,0,0,3,3,2,3
GLF,1,2,2,0,1,13,15,13,8
GLF,1,0,1,0,0,8,8,5,6
GLF,0,0,0,0,0,0,0,0,0
GLF,0,0,0,0,0,3,3,3,3
GLF,2,0,2,0,0,3,1,1,1
GLF,7,0,2,2,0,15,17,18,13
GLF,0,0,1,0,1,1,1,1,1
GLF,0,0,2,0,1,0,0,0,0
GLF,0,0,0,0,0,2,2,2,1
GLF,0,0,2,0,1,6,6,6,6
GLF,0,1,0,0,0,3,3,3,2
GLF,0,6,4,1,3,10,10,9,5
GLF,0,0,1,0,0,2,3,2,1
GLF,2,2,1,0,3,19,19,18,13
GLF,0,1,3,2,0,15,16,17,15
GLF,0,0,2,0,1,6,7,6,5
GLF,0,0,1,0,0,3,3,3,3
GLF,1,0,2,1,0,12,11,12,7
GLF,0,0,1,0,0,2,2,2,2
GLF,1,0,1,0,3,4,4,3,3
GLF,0,0,0,0,0,3,4,3,3
GLF,5,1,3,0,3,10,9,9,8
GLF,0,0,0,0,0,2,0,0,1
GLF,0,0,4,0,0,1,1,1,1
GLF,0,0,2,0,0,5,5,4,2
GLF,1,1,1,0,0,7,9,9,8
GLF,0,1,1,0,0,7,8,7,5
GLF,1,2,1,2,1,13,14,11,7
GLF,0,0,2,1,2,5,5,4,4
GLF,0,1,2,0,0,1,1,1,1
GLF,0,0,0,0,0,1,1,1,1
GLF,0,0,7,1,1,7,8,7,3
GLF,0,0,1,0,0,2,2,3,2
GLF,2,0,0,1,0,5,7,7,6
GLF,0,0,1,0,0,2,2,2,1
GLF,0,1,3,0,0,1,2,2,2
GLF,0,0,2,0,0,2,4,2,2
GLF,0,0,1,0,0,1,1,1,1
GLF,7,2,7,1,4,35,33,34,34
GLF,2,1,2,0,0,3,2,2,1
GLF,0,0,1,0,0,7,8,8,7
GLF,0,1,1,0,1,6,7,7,6
GLF,0,0,1,0,0,3,2,2,2
GLF,0,1,3,0,0,4,4,4,4
GLF,1,0,1,0,1,3,3,3,2
GLF,1,0,1,1,1,3,3,3,2
GLF,0,0,0,3,1,11,11,11,8
GLF,2,3,6,1,2,8,13,8,7
GLF,1,1,2,0,0,3,3,3,3
GLF,0,0,1,1,0,1,1,1,1
GLF,0,3,1,0,0,3,3,3,3
GLF,0,0,0,0,0,3,3,1,1
GLF,2,1,0,1,0,4,4,5,4
GLF,3,3,8,1,3,39,39,40,30
GLF,0,0,2,0,0,0,0,0,0
GLF,0,0,1,1,0,6,6,6,6
GLF,0,0,0,0,0,2,2,2,1
GLF,1,2,5,2,1,20,21,20,18
GLF,2,4,2,1,4,16,16,17,18
GLF,3,3,8,1,1,25,23,23,18
GLF,0,0,1,2,0,9,11,10,8
GLF,2,4,6,2,0,29,24,27,19
GLF,0,0,1,0,0,1,2,1,1
GLF,3,0,5,1,1,12,12,11,5
GLF,3,4,5,0,0,28,25,27,24
GLF,0,0,0,0,0,2,3,2,1
GLF,2,0,2,1,4,26,27,29,24
GLF,1,1,4,0,1,9,11,11,9
GLF,0,0,2,0,0,2,2,2,2
GLF,0,1,1,0,0,1,1,1,1
GLF,0,0,0,0,2,9,10,9,9
GLF,0,0,1,0,0,1,1,1,1
GLF,0,0,5,0,1,2,2,2,2
GLF,5,0,0,0,0,20,18,20,12
GLF,0,0,1,0,0,7,6,7,7
GLF,4,2,4,3,1,31,29,33,24
GLF,0,0,2,0,1,6,5,6,6
GLF,0,3,6,0,0,15,17,15,9
GLF,1,0,1,1,1,4,4,4,2
GLF,1,1,6,0,2,12,12,12,7
GLF,0,0,1,1,0,3,3,2,2
GLF,0,0,0,0,0,1,1,1,1
GLF,0,1,5,1,1,7,7,7,6
GLF,1,1,3,0,0,17,17,16,13
GLF,0,0,3,0,1,7,8,6,5
GLF,7,2,13,1,2,32,34,30,23
GLF,0,0,5,1,0,1,2,2,2
GLF,0,0,1,1,0,3,4,4,3
GLF,0,1,2,1,0,2,3,3,2
GLF,1,0,2,1,1,7,7,7,5
GLF,2,0,2,1,0,11,10,11,7
GLF,2,1,4,0,1,15,17,12,13
GLF,0,1,1,0,0,0,0,0,0
GLF,1,1,2,0,0,1,1,1,1
GLF,2,0,5,1,1,32,34,31,25
GLF,0,0,0,0,0,7,8,8,6
GLF,0,1,6,1,1,5,5,6,5
GLF,0,0,2,1,0,1,1,1,0
GLF,0,0,3,0,0,5,5,5,3
GLF,0,0,1,0,0,16,14,15,12
GLF,0,0,2,0,0,2,3,2,1
GLF,0,0,0,1,1,1,1,2,2
GLF,0,3,2,1,1,11,11,11,8
GLF,0,1,1,1,0,5,5,5,3
GLF,0,1,3,1,0,4,4,4,4
GLF,0,0,2,0,0,7,7,7,6
GLF,0,0,0,0,0,1,2,2,1
GLF,0,0,0,0,0,1,1,2,1
GLF,2,1,2,2,1,20,22,24,22
GLF,1,0,1,0,1,4,4,4,4
GLF,0,0,1,1,0,12,12,11,8
GLF,0,1,2,0,0,4,5,4,3
GLF,2,1,6,2,0,9,9,8,5
GLF,0,0,0,0,0,2,2,2,2
GLF,2,0,1,0,1,6,6,6,6
GLF,0,0,0,0,0,4,4,4,4
GLF,1,1,2,0,0,3,3,3,3
GLF,0,0,1,0,0,3,3,3,3
GLF,0,0,1,2,0,9,9,9,8
GLF,0,0,0,0,0,3,3,3,3
GLF,0,1,1,0,1,6,6,7,7
GLF,0,1,1,0,0,5,4,4,4
GLF,2,1,0,0,1,14,10,12,11
GLF,2,1,0,0,0,2,3,3,2
GLF,0,0,0,1,0,3,3,3,2
GLF,0,0,2,0,0,4,4,4,4
GLF,1,1,1,0,0,1,1,1,1
GLF,0,2,3,1,0,12,12,11,9
GLF,1,0,3,0,0,4,3,4,3
GLF,0,0,2,0,0,10,11,9,8
GLF,0,0,0,0,0,8,7,8,4
GLF,1,2,4,3,0,14,15,14,11
GLF,1,2,1,0,0,10,11,11,6
GLF,0,1,0,2,0,5,5,5,2
GLF,1,4,1,0,0,11,9,10,8
GLF,1,2,7,2,2,23,23,22,15
GLF,2,1,0,1,0,8,7,7,7
GLF,2,1,4,0,1,8,8,7,7
GLF,0,0,1,0,0,1,1,1,1
GLF,3,1,11,4,0,34,35,36,26
GLF,2,0,1,0,1,12,13,13,12
GLF,0,1,0,2,0,10,10,10,7
GLF,2,1,7,0,0,15,19,15,14
GLF,0,0,0,0,0,2,2,2,1
GLF,1,1,1,2,1,18,19,18,14
GLF,0,0,0,0,0,4,4,4,3
GLF,0,0,0,0,0,3,3,3,3
GLF,0,1,3,0,0,6,6,5,4
GLF,0,0,2,0,0,7,7,7,5
GLF,0,0,0,0,0,2,2,2,2
GLF,1,0,1,1,1,2,2,2,1
GLF,1,1,3,2,1,18,20,18,16
GLF,0,0,0,0,0,1,1,1,0
GLF,5,2,1,0,3,11,10,13,9
GLF,0,0,1,0,0,2,1,2,1
GLF,3,2,3,1,0,8,10,11,6
GLF,0,1,2,0,0,6,4,4,3
GLF,0,0,4,0,0,3,3,3,3
GLF,2,1,3,1,3,7,10,8,7
GLF,3,0,4,2,4,15,16,16,14
GLF,3,1,2,0,0,7,5,6,2
GLF,12,4,3,4,2,59,54,61,49
GLF,0,1,2,0,0,15,15,15,14
GLF,2,1,2,0,0,1,1,1,1
GLF,3,3,5,3,4,24,26,22,19
GLF,1,0,1,1,1,26,29,28,24
GLF,1,0,3,0,0,10,13,13,9
GLF,0,0,0,0,0,8,8,8,5
GLF,1,0,0,3,1,8,9,9,8
GLF,0,0,0,2,1,6,6,6,5
GLF,4,0,2,0,1,9,11,10,7
GLF,0,0,0,0,0,0,0,1,0
GLF,0,0,0,1,0,3,1,3,1
GLF,0,0,1,0,0,2,2,1,1
GLF,0,1,1,1,0,0,0,0,0
GLF,0,0,1,0,0,0,0,0,0
GLF,0,0,2,0,0,1,1,1,1
GLF,0,2,1,0,0,3,3,3,3
GLF,1,0,2,0,3,5,6,6,5
GLF,0,0,2,0,0,5,5,6,5
GLF,0,0,1,0,1,5,5,5,4
GLF,1,0,0,1,0,9,9,9,6
GLF,0,0,2,0,0,5,5,5,5
GLF,0,3,3,2,2,19,20,18,15
GLF,1,0,0,0,0,5,7,5,3
GLF,0,0,3,2,1,5,6,6,6
GLF,0,1,1,1,2,9,9,8,8
GLF,1,0,4,1,0,12,16,15,10
GLF,0,0,2,1,0,5,7,4,4
GLF,1,0,8,2,2,11,13,10,9
GLF,0,0,0,0,1,6,6,7,5
GLF,0,0,0,0,0,1,0,1,0
GLF,1,1,5,3,2,12,15,13,10
GLF,1,1,5,3,2,12,15,13,10
GLF,0,0,7,2,2,22,24,22,20
GLF,3,2,0,2,1,11,12,11,9
GLF,0,0,3,3,2,9,8,10,8
GLF,0,1,1,0,0,5,5,5,5
GLF,3,2,2,1,1,19,20,18,13
GLF,0,0,0,0,0,0,1,0,0
GLF,0,0,1,1,1,7,7,7,6
GLF,1,1,0,0,1,5,7,5,3
GLF,1,3,8,3,1,19,19,18,16
GLF,0,0,0,0,0,12,13,13,12
GLF,1,0,0,0,0,2,2,1,1
GLF,0,0,1,0,0,3,4,3,1
GLF,2,0,2,0,0,3,3,2,2
GLF,1,2,0,0,1,7,6,7,7
GLF,0,0,2,0,1,22,21,21,22
GLF,0,0,0,0,0,1,1,1,1
GLF,0,0,0,0,0,1,1,1,1
GLF,1,0,6,2,0,18,18,17,14
GLF,0,1,2,0,0,3,3,3,1
GLF,2,2,1,1,0,8,8,9,5
GLF,0,0,1,0,0,3,4,4,3
GLF,4,6,1,0,2,25,21,22,21
GLF,0,0,1,3,1,16,16,16,15
GLF,5,2,12,3,2,43,41,43,32
GLF,1,0,1,0,0,0,0,0,0
GLF,7,6,3,2,3,17,17,15,14
GLF,0,1,0,0,0,7,8,7,7
GLF,0,0,3,0,0,3,3,3,3
GLF,0,0,0,0,0,3,3,3,2
GLF,0,0,0,1,0,1,1,1,1
GLF,0,0,2,0,0,0,0,0,0
GLF,8,6,3,2,0,24,25,22,18
GLF,0,0,1,0,0,4,4,3,3
GLF,0,0,0,0,0,5,6,6,5
GLF,0,0,3,0,0,15,17,17,15
GLF,0,0,2,0,1,9,10,8,6
GLF,0,0,0,1,0,5,5,6,3
GLF,3,0,1,4,2,3,3,3,3
GLF,1,0,3,2,0,10,11,12,7
GLF,0,0,0,1,0,1,1,1,1
GLF,0,1,1,0,0,3,3,3,3
GLF,1,2,5,0,0,5,6,5,5
GLF,0,0,0,0,1,10,12,11,8
GLF,1,1,1,1,2,8,8,8,7
GLF,0,0,3,0,0,3,5,5,3
GLF,2,3,4,1,1,8,9,9,5
GLF,0,2,0,1,0,1,2,1,0
GLF,0,0,1,0,0,8,10,9,5
GLF,0,1,2,0,0,8,8,7,7
GLF,0,0,0,0,0,3,3,3,2
GLF,0,0,2,0,0,2,2,2,1
GLF,0,0,2,0,0,3,3,3,3
GLF,1,0,0,0,1,2,2,2,2
GLF,1,0,3,0,0,3,4,3,2
GLF,0,0,1,1,0,2,2,2,2
GLF,0,1,0,0,0,0,1,0,0
GLF,0,0,1,1,0,1,2,2,1
GLF,1,0,0,0,0,3,3,4,1
GLF,1,1,0,0,0,6,6,5,2
GLF,0,2,1,0,0,11,12,12,10
GLF,2,0,7,0,0,26,27,27,21
GLF,0,0,2,0,0,0,0,0,0
GLF,0,0,2,0,0,6,6,6,4
GLF,0,0,3,0,0,1,1,1,1
GLF,0,1,4,1,0,5,8,7,2
GLF,0,1,0,0,2,3,0,2,0
GLF,0,0,2,1,0,3,3,3,3
GLF,0,0,1,1,0,7,7,8,4
GLF,0,1,2,2,0,1,1,1,1
GLF,2,3,6,2,0,14,13,14,9
GLF,1,2,2,1,2,18,17,18,11
GLF,0,0,2,1,0,0,0,0,0
GLF,1,0,2,0,0,9,10,10,6
GLF,0,0,1,0,0,2,3,2,1
GLF,0,0,0,0,0,4,4,4,3
GLF,1,0,2,0,0,9,10,10,6
GLF,0,0,1,0,0,2,3,3,1
GLF,0,0,0,0,0,2,2,2,2
GLF,0,1,1,1,0,4,6,5,0
GLF,0,0,1,1,0,7,7,7,4
GLF,0,0,1,0,0,5,5,5,3
GLF,0,0,1,1,0,2,3,2,2
GLF,0,0,3,0,0,2,3,3,0
GLF,0,0,2,1,0,3,3,2,2
GLF,0,1,2,1,1,13,13,13,9
GLF,0,0,4,0,1,6,6,6,2
GLF,0,1,2,1,0,10,14,9,6
GLF,0,0,0,1,0,3,4,5,2
GLF,0,1,0,0,0,0,1,1,0
GLF,0,1,1,0,0,3,4,4,3
GLF,0,0,3,0,1,5,6,6,5
GLF,0,0,1,0,0,0,0,0,0
GLF,0,1,0,0,0,0,0,0,0
GLF,1,0,2,0,0,2,0,2,1
GLF,0,0,3,0,0,0,0,0,0
GLF,0,0,3,0,0,6,6,6,4
GLF,0,0,0,0,0,5,5,5,4
GLF,1,0,0,0,0,1,1,1,0
GLF,0,0,0,0,0,1,1,1,1
GLF,1,0,1,1,0,4,4,4,2
GLF,1,0,2,1,0,10,11,11,6
GLF,0,0,0,0,1,1,1,1,1
GLF,0,0,0,2,0,7,7,7,4
GLF,0,0,1,0,0,3,6,5,3
GLF,0,0,1,1,0,6,6,6,6
GLF,1,2,0,0,0,8,6,7,5
GLF,0,2,1,1,2,7,7,7,5
GLF,0,0,0,0,0,4,3,3,2
GLF,1,1,3,1,0,8,9,9,5
GLF,0,0,3,0,0,12,9,9,6
GLF,0,1,0,0,0,0,0,0,0
GLF,0,0,0,0,0,3,3,4,3
GLF,0,0,1,1,0,2,3,3,1
GLF,2,0,1,0,0,1,0,0,1
GLF,0,0,1,0,0,4,5,3,4
GLF,1,0,4,1,0,11,11,11,9
GLF,1,1,7,2,1,16,16,15,9
GLF,0,0,0,0,0,1,1,1,1
GLF,0,0,5,1,0,8,9,8,6
GLF,1,2,5,0,0,15,15,16,11
GLF,0,0,1,1,0,10,9,9,4
GLF,0,0,1,0,0,2,2,2,2
GLF,0,0,1,0,0,0,0,0,0
GLF,0,0,1,1,0,2,2,2,2
GLF,0,0,0,0,0,2,1,2,2
GLF,2,0,0,0,1,2,2,3,3
GLF,1,0,0,0,1,6,6,6,7
GLF,0,0,4,0,0,4,3,5,2
GLF,1,1,1,0,1,5,6,5,5
GLF,0,0,4,2,0,15,15,15,11
GLF,0,0,0,0,0,0,0,0,0
GLF,0,0,1,0,0,1,2,1,1
GLF,0,0,0,0,0,11,10,10,9
GLF,1,1,0,1,0,5,5,4,2
GLF,0,0,1,2,0,3,3,3,3
GLF,0,0,1,0,1,3,4,3,1
GLF,1,0,2,0,0,3,3,3,2
GLF,1,0,2,1,0,1,1,1,0
GLF,0,0,3,0,0,4,4,3,2
GLF,1,0,3,3,0,7,11,9,3
GLF,0,0,2,1,0,0,0,0,0
GLF,1,1,2,1,0,19,20,21,11
GLF,0,0,0,0,0,0,0,0,0
GLF,1,1,0,0,0,1,1,1,1
GLF,0,0,1,0,0,2,2,2,0
GLF,1,3,3,1,0,20,19,22,15
GLF,0,0,1,0,0,1,1,1,1
GLF,1,0,2,0,0,1,1,1,0
GLF,0,0,0,0,0,2,0,2,2
GLF,0,1,1,0,0,3,5,5,3
GLF,1,1,1,0,0,6,5,5,4
GLF,1,1,2,0,1,3,2,3,2
GLF,2,0,3,0,0,6,6,5,6
GLF,0,0,0,0,0,3,4,5,2
GLF,0,1,0,0,0,1,1,1,1
GLF,0,0,1,0,0,2,3,3,2
GLF,0,0,0,0,1,6,8,6,4
GLF,1,1,0,1,0,2,2,3,2
GLF,0,0,1,0,0,3,3,3,3
GLF,0,0,0,0,0,4,4,4,3
GLF,0,1,0,0,0,6,7,6,5
GLF,3,1,4,3,3,31,30,31,26
GLF,0,0,0,0,0,3,2,2,3
GLF,0,0,2,0,0,2,2,2,1
GLF,2,2,0,1,0,4,6,6,5
GLF,0,3,1,1,0,20,19,18,15
GLF,0,0,0,0,0,5,5,5,2
GLF,7,3,5,2,1,19,12,16,14
GLF,0,0,1,1,0,2,4,3,3
GLF,0,0,1,0,0,2,2,1,1
