@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R25-34,50'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute uniqueTags numeric
@attribute /CD numeric
@attribute /DT numeric
@attribute /DTJJ numeric
@attribute /DTJJR numeric
@attribute /DTNN numeric
@attribute /DTNNP numeric
@attribute /DTNNS numeric
@attribute /IN numeric
@attribute /JJ numeric
@attribute /NN numeric
@attribute /NNP numeric
@attribute /NNS numeric
@attribute /NOUN numeric
@attribute /PRP numeric
@attribute /RB numeric
@attribute /RP numeric
@attribute /UH numeric
@attribute /VBD numeric
@attribute /VBN numeric
@attribute /VBP numeric
@attribute /WP numeric
@attribute /WRB numeric
@attribute Adverbials numeric
@attribute Adverbs numeric
@attribute ConjSub numeric
@attribute Conjunctions numeric
@attribute Demonstratives numeric
@attribute Modals numeric
@attribute Negation numeric
@attribute Particles numeric
@attribute Prepositionals numeric
@attribute Prepositions numeric
@attribute Pronoun numeric
@attribute Quantitives numeric
@attribute QuestionWords numeric
@attribute Relatives numeric
@attribute StopWords numeric

@data
MSA,10,0,1,2,0,3,0,1,2,1,4,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,4
MSA,11,0,0,6,0,10,0,1,9,3,19,13,0,0,0,0,1,0,2,0,2,1,0,0,0,1,0,0,0,1,1,1,6,0,0,1,0,14
MSA,11,0,0,1,0,2,0,0,3,1,7,15,0,0,1,0,1,0,2,0,4,2,0,0,0,0,1,0,0,1,1,0,2,1,0,1,3,8
MSA,10,0,0,2,0,5,0,0,4,0,6,2,0,0,1,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0,0,4,1,0,2,3,8
MSA,10,0,0,3,0,3,1,0,5,1,8,5,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,2,2,5
MSA,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
MSA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
MSA,8,0,0,0,0,1,0,0,1,0,3,0,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,4
MSA,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,11,3,0,2,0,4,1,0,2,1,9,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,4
MSA,11,0,0,1,0,2,0,3,2,0,4,4,1,0,0,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,4
MSA,6,0,2,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
MSA,6,0,0,1,0,2,0,0,1,0,3,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,9,0,0,4,0,6,0,2,3,0,9,5,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,3
MSA,7,0,0,1,0,2,2,0,3,0,2,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
MSA,5,0,0,2,0,2,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2
MSA,9,0,0,1,0,6,0,0,9,1,9,5,0,0,0,0,0,0,3,0,3,1,0,1,0,0,0,0,0,0,0,0,4,0,0,1,2,6
MSA,10,0,1,2,0,5,0,1,4,0,8,7,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,3,0,0,1,1,8
MSA,11,0,0,0,0,3,0,0,1,1,13,5,1,0,1,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,4
MSA,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,14,0,0,7,1,23,0,5,6,2,28,5,0,1,1,0,1,0,7,0,3,1,0,0,0,1,2,0,0,1,1,3,6,1,1,1,2,14
MSA,7,0,0,0,0,1,2,0,0,1,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
MSA,4,0,0,0,0,3,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,7,0,0,0,0,2,0,0,1,1,2,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
MSA,7,0,0,0,0,1,0,0,0,1,4,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,0,0,0,0,0,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3
MSA,4,0,0,0,0,1,0,0,0,0,3,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,0,0,1,0,0,1,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,2
MSA,5,0,0,0,0,3,0,0,2,0,2,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
MSA,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,0,0,3,0,0,1,0,1,5,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
MSA,5,0,0,0,0,2,0,0,1,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,3,0,0,0,0,2,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,5,0,0,0,0,2,1,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,3,0,0,2,0,3,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
MSA,5,0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
MSA,5,0,0,0,0,2,0,0,0,0,4,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2
MSA,6,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,0,0,0,2,0,0,1,0,3,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,4,0,0,5,0,4,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,3
MSA,6,0,0,0,0,1,0,1,0,1,6,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2
MSA,16,0,2,1,0,4,0,5,4,5,30,4,2,1,1,0,5,0,5,0,7,1,3,0,0,0,11,2,0,4,11,1,4,1,1,5,1,24
MSA,5,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2
MSA,14,1,3,3,0,6,1,0,5,4,19,5,2,1,0,0,0,0,7,0,1,2,0,0,0,0,0,3,0,0,0,2,5,0,1,1,3,14
MSA,8,0,0,0,0,1,0,0,7,1,11,2,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,3,1,1,11
MSA,8,0,0,2,1,1,0,0,1,0,3,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4
MSA,5,0,0,0,0,3,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2
MSA,4,0,0,0,0,1,0,0,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
MSA,5,0,0,0,0,1,0,0,0,3,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
MSA,5,0,0,1,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,3,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,7,0,0,0,0,1,0,1,3,0,3,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4
MSA,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,11,3,0,2,0,5,0,2,5,0,12,7,0,0,0,0,1,0,2,0,3,3,0,0,0,0,0,0,0,1,0,0,3,0,0,2,3,7
MSA,5,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,9,0,1,1,0,1,1,0,1,0,5,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3
MSA,8,0,0,1,0,2,0,0,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
MSA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,0,1,0,2,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
MSA,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,8,0,0,2,0,7,0,0,3,2,16,4,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,8
MSA,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
MSA,8,0,1,0,0,4,0,0,1,1,3,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,4
MSA,3,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,5,0,0,0,0,1,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,7,0,1,0,0,2,0,0,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,3
MSA,3,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,10,0,0,2,0,3,0,0,3,1,8,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,2,0,1,1,1,6
MSA,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,3
MSA,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,4,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
MSA,3,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,4
MSA,6,0,0,2,0,7,0,0,3,0,8,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,5
MSA,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,10,0,0,1,0,1,0,1,2,4,8,4,1,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,4
MSA,10,0,2,0,0,16,1,0,1,1,42,4,1,0,0,0,0,0,6,0,4,0,0,0,0,1,2,2,0,1,5,2,1,0,0,1,1,12
MSA,5,0,0,0,0,3,0,0,0,1,6,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2
MSA,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,1,0,0,1,0,0,2,0,1,9,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,5
MSA,6,0,0,0,0,2,0,0,2,0,4,0,0,0,0,0,2,0,0,0,4,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,5
MSA,9,0,0,0,0,3,1,0,2,0,4,11,0,0,1,0,3,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,3,1,7
MSA,8,0,0,1,0,4,0,0,3,2,6,0,0,1,2,0,0,0,0,0,7,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,3
MSA,5,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
MSA,9,0,1,1,0,4,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,2
MSA,11,0,0,1,0,3,0,0,4,3,25,13,5,0,0,0,1,0,3,1,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,6
MSA,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,3
MSA,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2
MSA,3,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
MSA,9,0,1,2,0,3,0,0,2,0,9,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,2,1,0,1,1,5
MSA,15,1,1,0,0,3,1,1,3,3,10,1,1,3,1,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,0,4,1,3,2,2,9
MSA,6,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
MSA,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2
MSA,6,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
MSA,8,0,1,0,0,2,0,0,2,0,5,7,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,2,3,6
MSA,6,0,0,1,0,4,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
MSA,5,0,0,1,0,2,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,3,3,6
MSA,6,0,0,0,0,2,0,0,1,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3
MSA,10,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,1,0,0,1,6
MSA,6,0,0,0,0,6,0,0,2,0,4,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,5
MSA,11,0,0,0,0,2,0,1,2,5,2,1,0,1,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,4
MSA,5,0,0,1,0,2,0,0,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3
MSA,10,0,1,0,0,4,0,0,3,2,7,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,3,1,0,0,1,0,2,0,0,1,0,7
MSA,4,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,4
MSA,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,11,2,0,3,0,7,0,1,4,2,13,7,2,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,1,4,0,0,1,1,6
MSA,6,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
MSA,6,0,0,0,0,2,0,0,1,0,3,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
MSA,6,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
MSA,6,0,0,0,0,2,0,0,1,0,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2
MSA,5,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MSA,9,0,0,1,0,1,0,0,2,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,3
MSA,5,0,0,0,0,3,0,0,3,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,4
MSA,6,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1
MSA,6,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
MSA,5,0,0,0,0,1,1,0,0,0,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2
MSA,5,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
MSA,4,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,3
MSA,5,0,0,0,0,1,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,7,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,2,3
MSA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,14,0,1,1,0,11,2,1,4,1,11,15,0,1,0,0,2,0,3,0,4,0,1,0,0,1,11,1,0,1,1,0,2,0,1,3,1,10
MSA,5,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,1,0,0,2,0,0,1,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2
MSA,6,0,0,0,0,1,0,0,1,0,3,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4
MSA,5,0,0,0,0,0,1,0,0,0,2,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,2
MSA,8,0,0,3,0,5,0,0,1,0,7,5,0,0,0,0,0,1,0,1,1,0,0,0,0,0,4,0,1,0,1,0,1,0,0,1,1,2
MSA,6,0,0,1,0,1,0,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
MSA,10,0,0,6,0,7,1,0,3,1,17,5,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4
MSA,9,0,0,1,0,2,0,1,2,2,6,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
MSA,6,0,0,0,0,2,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
MSA,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,6,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
MSA,8,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3
MSA,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
MSA,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
MSA,5,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3
MSA,8,0,0,0,0,2,0,0,1,2,6,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
MSA,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
MSA,10,0,0,0,0,2,0,0,4,0,9,2,1,1,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,2,0,3,0,1,1,1,9
MSA,3,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MSA,3,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,2
MSA,4,0,0,0,0,2,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
MSA,5,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,3
MSA,5,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MSA,3,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
