@relation 'textClassifier-weka.filters.unsupervised.attribute.Remove-R2-24,26-49'

@attribute class {EGY,GLF,LAV,MSA,NOR}
@attribute readability numeric
@attribute typeTokenRatio numeric

@data
LAV,81.824547,0.8
LAV,198.761,1
LAV,63.733113,1
LAV,106.035742,1
LAV,102.603766,0.248485
LAV,116.723408,0.085048
LAV,111.05866,0.875
LAV,44.786661,0.876923
LAV,68.736283,0.928571
LAV,52.657396,1
LAV,179.966047,0.428571
LAV,179.966047,0.428571
LAV,98.967943,1
LAV,148.368132,1
LAV,89.019872,0.694444
LAV,31.739958,0.930233
LAV,92.730374,0.461538
LAV,121.856778,0.118123
LAV,87.748289,0.285714
LAV,28.716597,0.839506
LAV,40.954822,1
LAV,9.324886,1
LAV,45.582157,1
LAV,84.481403,1
LAV,84.481403,1
LAV,128.007985,1
LAV,66.291838,1
LAV,108.146823,1
LAV,106.929135,0.409091
LAV,99.066532,0.923077
LAV,98.549149,0.531915
LAV,87.855025,1
LAV,74.786509,0.875
LAV,123.149377,0.875
LAV,73.162678,0.941176
LAV,108.146823,0.882353
LAV,122.586075,1
LAV,104.96122,1
LAV,141.84907,0.384615
LAV,148.368132,1
LAV,126.216698,1
LAV,147.330811,1
LAV,79.470486,0.792453
LAV,112.095981,0.305556
LAV,113.499124,0.8
LAV,124.596188,1
LAV,85.839905,1
LAV,120.096937,1
LAV,123.171698,0.5
LAV,148.368132,1
LAV,93.959905,0.75
LAV,134.247415,1
LAV,89.745466,0.463415
LAV,53.642635,0.5
LAV,75.82383,1
LAV,125.708475,0.305556
LAV,129.259134,0.5
LAV,55.463683,1
LAV,140.986716,0.27451
LAV,110.693393,0.888889
LAV,149.383132,1
LAV,61.04712,0.9
LAV,154.040436,0.777778
LAV,119.28001,1
LAV,107.472679,0.9375
LAV,107.323736,1
LAV,175.594566,1
LAV,147.353132,1
LAV,127.172176,1
LAV,183.322528,1
LAV,110.778226,1
LAV,122.932985,1
LAV,59.295546,0.930233
LAV,111.320111,1
LAV,89.944547,1
LAV,155.92111,0.5
LAV,142.322773,1
LAV,94.046285,0.313725
LAV,95.199155,1
LAV,131.603179,0.5
LAV,154.41349,1
LAV,108.662837,1
LAV,125.201698,1
LAV,133.036396,1
LAV,96.960264,1
LAV,133.262176,1
LAV,149.532562,1
LAV,138.51216,0.5
LAV,128.060946,0.823529
LAV,142.307893,1
LAV,115.25901,1
LAV,100.303916,1
LAV,57.672874,1
LAV,89.944547,1
LAV,108.035981,1
LAV,120.514841,0.9
LAV,114.232717,0.5
LAV,154.41349,1
LAV,74.80883,1
LAV,77.897971,0.878788
LAV,89.31769,1
LAV,81.854308,1
LAV,137.680558,1
LAV,149.383132,1
LAV,132.217415,1
LAV,126.186937,1
LAV,103.587838,1
LAV,112.095981,1
LAV,92.959786,1
LAV,150.35349,0.75
LAV,105.362207,0.966667
LAV,112.095981,1
LAV,136.277415,0.4375
LAV,40.236735,0.964286
LAV,130.217176,1
LAV,142.322773,1
LAV,101.990622,1
LAV,114.09622,1
LAV,160.458849,1
LAV,71.76383,0.75
LAV,145.173806,0.5
LAV,93.505773,1
LAV,78.809308,1
LAV,123.171698,1
LAV,107.494597,0.894737
LAV,120.126698,1
LAV,93.676829,1
LAV,64.394875,0.914286
LAV,98.990264,1
LAV,68.906087,0.921053
LAV,132.217415,0.875
LAV,121.141698,1
LAV,32.469,1
LAV,89.63943,0.965517
LAV,68.778352,1
LAV,114.883386,1
LAV,52.657396,1
LAV,94.153977,0.8
LAV,117.104019,1
LAV,108.374314,0.141304
LAV,81.809666,1
LAV,130.217176,1
LAV,142.207597,0.168421
LAV,100.690321,0.821429
LAV,21.415603,1
LAV,190.685642,1
LAV,180.832751,0.545455
LAV,129.93258,0.215
LAV,78.657601,0.467213
LAV,81.645981,0.970588
LAV,113.499124,1
LAV,147.353132,1
LAV,51.642396,1
LAV,152.330122,0.428571
LAV,83.854547,1
LAV,95.915503,1
LAV,99.945742,0.916667
LAV,104.963551,0.215116
LAV,160.458849,0.4375
LAV,145.979958,1
LAV,132.605558,1
LAV,154.756784,0.296296
LAV,121.635197,0.119048
LAV,109.387605,0.454545
LAV,116.819202,0.151111
LAV,116.643744,0.3
LAV,108.33605,0.117512
LAV,142.322773,1
LAV,160.458849,1
LAV,154.41349,1
LAV,15.370245,1
LAV,97.296888,1
LAV,145.323132,1
LAV,132.218861,0.147436
LAV,68.778352,1
LAV,132.117795,0.3
LAV,105.677568,1
LAV,110.065981,1
LAV,118.126459,1
LAV,111.05122,1
LAV,148.777623,1
LAV,84.093885,0.9
LAV,76.98826,1
LAV,66.962365,0.947368
LAV,99.229394,0.944444
LAV,86.660834,1
LAV,105.9911,1
LAV,96.450595,1
LAV,114.051578,1
LAV,107.323736,0.714286
LAV,132.605558,1
LAV,124.306367,1
LAV,126.186937,1
LAV,113.518038,0.8125
LAV,83.142302,1
LAV,69.778471,1
LAV,125.709198,0.5
LAV,105.9911,1
LAV,106.050622,1
LAV,114.125981,1
LAV,122.156698,1
LAV,157.025706,1
LAV,103.975981,1
LAV,114.125981,1
LAV,63.673591,1
LAV,172.549566,1
LAV,122.664198,0.5
LAV,69.972543,1
LAV,181.625044,1
LAV,97.61709,1
LAV,128.050679,1
LAV,116.540717,1
LAV,116.424872,1
LAV,79.709602,1
LAV,126.186937,0.458333
LAV,78.809308,1
LAV,84.481403,1
LAV,166.504208,0.428571
LAV,140.248132,1
LAV,87.392479,1
LAV,122.156698,1
LAV,98.988818,0.25641
LAV,123.171698,0.8
LAV,118.335411,1
LAV,113.499124,1
LAV,37.521679,1
LAV,89.31769,0.8
LAV,77.512079,1
LAV,118.335411,1
LAV,120.514841,1
LAV,161.861992,1
LAV,133.262176,1
LAV,141.868641,1
LAV,74.80883,1
LAV,133.262176,1
LAV,76.23332,0.857143
LAV,102.990742,1
LAV,146.338132,1
LAV,132.217415,1
LAV,102.990742,1
LAV,128.050679,0.714286
LAV,92.779823,0.223077
LAV,166.504208,1
LAV,77.809188,1
LAV,86.204754,1
LAV,124.352249,1
LAV,158.428849,1
LAV,116.036624,0.4
LAV,121.798524,1
LAV,154.040436,0.888889
LAV,64.051267,0.941176
LAV,157.025706,1
LAV,140.098702,0.5
LAV,68.062004,1
LAV,141.672622,0.785714
LAV,36.201629,0.9375
LAV,108.662837,1
LAV,107.611257,1
LAV,115.051698,1
LAV,126.127415,1
LAV,170.839327,0.071429
LAV,117.14122,1
LAV,100.170815,1
LAV,135.74501,0.141667
LAV,119.315073,0.72
LAV,122.932985,0.9
LAV,105.0777,0.5
LAV,103.826551,1
LAV,117.081698,1
LAV,160.458849,1
LAV,77.719905,0.311111
LAV,66.710389,0.970588
LAV,117.14122,0.416667
LAV,143.293132,1
LAV,131.309151,0.857143
LAV,109.54732,0.5
LAV,98.751551,1
LAV,69.124473,0.972222
LAV,72.77883,1
LAV,105.0777,0.072727
LAV,120.141578,0.5
LAV,127.08258,0.5
LAV,122.782384,0.107311
LAV,79.645117,0.45
LAV,141.322654,1
LAV,145.323132,0.714286
LAV,72.582811,1
LAV,107.323736,1
LAV,98.967943,0.875
LAV,148.777623,1
LAV,59.925581,1
MSA,12.65682,0.8125
MSA,92.243438,1
MSA,136.277415,1
MSA,116.59794,0.823529
MSA,15.370245,1
MSA,61.108499,1
MSA,105.677568,0.777778
MSA,93.276403,0.443182
MSA,114.992176,0.947368
MSA,70.391073,0.892857
MSA,93.621992,0.692308
MSA,52.050552,0.42735
MSA,94.153977,1
MSA,104.628704,1
MSA,16.15703,0.855072
MSA,107.020981,0.444444
MSA,20.415484,1
MSA,16.559484,0.94
MSA,102.035264,1
MSA,56.753328,0.941176
MSA,157.44361,1
MSA,140.722151,0.5
MSA,82.23485,1
MSA,71.08513,0.945946
MSA,104.817542,0.9
MSA,89.010154,0.479167
MSA,106.848221,0.254902
MSA,132.217415,1
MSA,105.242189,0.060109
MSA,-233.86796,0.780864
MSA,-1.820219,0.894737
MSA,52.11843,0.934783
MSA,100.005264,1
MSA,93.945025,1
MSA,72.77883,1
MSA,97.977855,0.655172
MSA,104.603046,0.944444
MSA,76.604865,0.289474
MSA,78.015358,0.818182
MSA,107.472679,0.4375
MSA,44.559717,1
MSA,112.095981,1
MSA,154.41349,1
MSA,118.141339,1
MSA,170.161392,0.555556
MSA,106.005981,1
MSA,69.718949,0.916667
MSA,118.335411,1
MSA,112.095981,1
MSA,-139.721985,0.676
MSA,114.09622,1
MSA,89.198785,0.96
MSA,103.826551,1
MSA,92.500013,0.941176
MSA,61.703113,1
MSA,42.150264,0.885246
MSA,112.685074,1
MSA,7.18691,0.850746
MSA,57.628232,0.916667
MSA,89.855264,0.928571
MSA,111.908416,0.108466
MSA,80.839308,0.31746
MSA,86.414031,0.291667
MSA,75.943499,1
MSA,87.992985,0.461538
MSA,95.476328,0.862069
MSA,117.081698,1
MSA,57.687754,1
MSA,84.451851,0.944444
MSA,101.020264,1
MSA,102.035264,1
MSA,123.184102,0.44
MSA,142.516845,0.4
MSA,114.09622,1
MSA,118.141339,1
MSA,102.030926,0.174194
MSA,110.021339,0.916667
MSA,88.232701,1
MSA,118.141339,1
MSA,21.609675,1
MSA,100.594357,0.454545
MSA,92.922585,1
MSA,116.4102,1
MSA,118.141339,1
MSA,137.680558,1
MSA,102.93866,1
MSA,93.505773,1
MSA,95.508585,1
MSA,141.285453,1
MSA,98.415552,0.818182
MSA,72.582811,1
MSA,118.141339,1
MSA,104.96122,0.933333
MSA,88.077489,0.918919
MSA,104.96122,1
MSA,91.019694,1
MSA,94.646909,0.85
MSA,122.112056,1
MSA,100.414755,1
MSA,45.791109,1
MSA,80.268566,1
MSA,105.301949,1
MSA,80.675097,0.283582
MSA,67.972929,0.966667
MSA,71.303856,0.885714
MSA,64.628054,0.823529
MSA,99.321761,0.45122
MSA,45.707729,0.830189
MSA,114.883386,1
MSA,84.941477,0.794872
MSA,101.169694,1
MSA,89.855264,0.928571
MSA,65.148661,0.869565
MSA,66.270925,1
MSA,67.052497,1
MSA,68.545391,0.909091
MSA,64.624153,0.931034
MSA,74.041171,1
MSA,94.590485,1
MSA,86.641097,0.870968
MSA,48.597396,1
MSA,116.111339,0.5
MSA,92.922585,1
MSA,113.738046,1
MSA,86.770384,0.756757
MSA,157.025706,0.6
MSA,145.25617,0.8125
MSA,100.572807,1
MSA,189.685522,1
MSA,106.707396,0.216667
MSA,144.308132,1
MSA,84.899308,1
MSA,50.426509,0.875
MSA,55.463683,0.8
MSA,174.579566,1
MSA,100.170815,0.923077
MSA,82.727943,1
MSA,92.243438,1
MSA,85.839905,1
MSA,111.053615,0.303922
MSA,100.303916,1
MSA,79.710391,1
MSA,72.898916,0.944444
MSA,69.324339,1
MSA,22.744344,1
MSA,115.763943,1
MSA,81.765025,1
MSA,111.319336,0.8
MSA,84.24269,0.9
MSA,118.597691,0.653846
MSA,49.612396,1
MSA,100.414755,1
MSA,117.14122,1
MSA,98.990264,1
MSA,75.82383,1
MSA,131.50517,1
MSA,92.959786,1
MSA,199.776,1
MSA,53.583113,1
MSA,79.645117,1
MSA,77.734786,1
MSA,110.065981,1
MSA,87.231044,1
MSA,124.186698,1
MSA,73.973855,0.822222
MSA,111.887029,0.311111
MSA,55.463683,1
MSA,89.31769,1
MSA,60.621151,1
MSA,68.498948,0.424528
MSA,57.315533,0.911111
MSA,93.8111,0.916667
MSA,36.53644,1
MSA,51.063579,0.911765
MSA,79.257598,0.866667
MSA,87.150043,0.923077
MSA,84.003977,1
MSA,136.277415,1
MSA,97.296888,0.909091
MSA,134.95966,1
MSA,100.218736,1
MSA,102.005503,1
MSA,76.23332,1
MSA,75.82383,1
MSA,83.094579,0.5
MSA,57.598471,0.9375
MSA,64.394875,0.942857
MSA,54.841484,0.875
MSA,73.360697,1
MSA,46.702362,1
MSA,78.697704,0.916667
MSA,52.649607,0.971429
MSA,97.296888,1
MSA,18.892592,0.842697
MSA,39.0447,0.962963
MSA,50.687613,0.925926
MSA,64.181403,0.8
MSA,46.209569,1
MSA,68.470921,0.972973
MSA,53.879154,0.806452
MSA,53.284773,0.411111
MSA,67.888931,0.826087
MSA,55.956615,0.8
MSA,64.708098,0.909091
MSA,55.506377,1
MSA,107.323736,1
MSA,90.051283,1
MSA,93.505773,1
MSA,79.645117,1
MSA,101.055842,0.285714
MSA,121.141698,0.464286
MSA,114.125981,1
MSA,79.698077,1
MSA,124.596188,1
MSA,77.824069,0.833333
MSA,93.505773,0.857143
MSA,-2.571759,1
MSA,40.410807,0.893617
MSA,92.900264,1
MSA,89.078977,1
MSA,86.869786,1
MSA,56.240178,1
MSA,110.842268,1
MSA,100.218736,0.928571
MSA,101.960861,1
MSA,69.972543,1
MSA,95.381962,0.9375
MSA,104.901698,0.956522
MSA,100.696231,0.73913
MSA,81.219037,0.928571
MSA,117.14122,1
MSA,93.945025,1
MSA,142.322773,1
MSA,4.642363,0.873563
MSA,78.928977,1
MSA,71.017721,1
MSA,44.774878,0.942308
MSA,50.770011,1
MSA,116.471993,0.25
MSA,75.82383,1
MSA,77.195041,0.804878
MSA,78.697704,1
MSA,106.005981,1
MSA,115.678555,1
MSA,128.007985,1
MSA,125.874947,1
MSA,46.562269,1
MSA,51.864378,0.94
MSA,43.88057,1
MSA,57.3147,1
MSA,98.967943,1
MSA,79.176865,0.425676
MSA,110.842268,1
MSA,70.464037,0.424242
MSA,110.582207,0.714286
MSA,78.438305,0.452381
MSA,57.037603,0.928571
MSA,120.898187,0.064935
MSA,154.033506,0.225
MSA,133.262176,1
MSA,78.690264,0.96
MSA,107.952214,0.282609
MSA,3.341018,0.91358
MSA,82.034333,0.755556
MSA,40.081716,0.894737
MSA,17.400245,1
MSA,32.82745,0.822581
MSA,94.447917,0.941176
MSA,73.435656,1
MSA,122.156698,1
MSA,56.053428,0.945946
MSA,48.240264,0.90566
MSA,90.877704,0.5
MSA,101.901339,0.75
MSA,95.945264,1
MSA,111.209898,0.73913
MSA,139.859988,0.875
MSA,50.61524,0.777778
MSA,66.041251,0.833333
MSA,116.437701,0.428571
MSA,138.414151,1
MSA,79.645117,1
MSA,136.277415,1
MSA,73.852273,0.9375
MSA,183.322528,0.8
MSA,83.526551,1
MSA,60.539725,0.955556
MSA,87.914547,1
MSA,102.93866,0.875
MSA,121.141698,1
MSA,142.516845,1
MSA,15.370245,1
MSA,102.005503,1
MSA,116.4102,0.9
MSA,103.587838,1
MSA,32.469,1
MSA,58.374844,0.765625
MSA,93.676551,1
MSA,98.967943,1
MSA,136.277415,1
MSA,93.959905,1
MSA,79.794547,1
MSA,57.515867,0.862745
MSA,74.421312,0.966667
MSA,103.975981,1
MSA,102.005503,1
MSA,31.282249,1
MSA,79.645117,1
MSA,93.945025,1
MSA,39.551679,1
MSA,100.303916,1
MSA,128.007985,1
MSA,78.416729,0.947368
MSA,175.594566,1
MSA,72.942015,0.863636
MSA,119.380589,0.777778
MSA,88.835926,1
MSA,14.658656,0.368421
MSA,98.990264,1
MSA,69.972543,1
MSA,114.125981,1
MSA,92.500013,1
MSA,24.393654,0.813333
MSA,166.698279,0.5
MSA,46.209639,0.9
MSA,148.368132,1
MSA,145.323132,1
MSA,77.849492,1
MSA,89.765981,0.884615
MSA,67.186076,0.441558
MSA,98.909638,0.298246
MSA,86.052971,0.947368
MSA,36.809041,0.818182
MSA,61.07709,0.844444
MSA,154.453005,0.888889
MSA,175.594566,1
MSA,69.301514,0.196565
MSA,64.65883,1
MSA,95.378242,0.46875
MSA,100.414755,1
MSA,124.127176,1
MSA,122.156698,1
MSA,113.480971,0.287037
MSA,128.050679,1
MSA,110.021339,0.916667
MSA,80.831868,1
MSA,106.090137,1
MSA,65.718471,1
MSA,81.496134,1
MSA,154.39861,1
MSA,69.718949,1
MSA,90.810742,0.857143
MSA,116.307146,0.123077
MSA,110.778226,1
MSA,100.124933,0.866667
MSA,86.641097,0.903226
MSA,73.3259,1
MSA,62.517226,0.9375
MSA,3.54063,0.927536
MSA,133.530963,0.5
MSA,144.308132,1
MSA,102.598163,0.894737
MSA,116.540717,0.9375
MSA,92.140957,0.965517
MSA,84.816227,0.28
MSA,52.806826,1
MSA,77.144022,1
MSA,31.978917,0.814286
MSA,116.424872,0.777778
MSA,87.038098,0.313131
MSA,102.334634,0.159322
MSA,130.232056,1
MSA,128.007985,1
MSA,102.035264,1
MSA,108.662837,1
MSA,159.414088,0.857143
MSA,130.232056,1
MSA,125.201698,0.333333
MSA,76.83883,0.333333
MSA,112.095981,1
MSA,89.944547,1
MSA,114.125981,1
MSA,137.680558,1
MSA,139.06482,1
MSA,106.035742,1
MSA,118.141339,1
MSA,119.526322,0.882353
MSA,46.983444,1
MSA,92.512329,0.944444
MSA,91.233931,0.956522
MSA,99.4952,0.282828
MSA,104.45,0.875
MSA,45.582157,1
MSA,96.83378,0.916667
MSA,91.307115,0.931034
MSA,136.277415,1
MSA,85.57422,0.5
MSA,84.481403,0.8
MSA,173.564566,1
MSA,133.262176,1
MSA,123.171698,1
MSA,82.968689,0.965517
MSA,130.217176,1
MSA,96.960264,1
MSA,97.930622,0.833333
MSA,178.22187,0.333333
MSA,92.900264,1
MSA,147.781453,0.15
MSA,105.482438,0.793103
MSA,54.439189,0.754098
MSA,82.946283,1
MSA,91.019694,1
MSA,109.214166,1
MSA,110.842268,1
MSA,136.277415,1
MSA,78.236132,0.75
MSA,93.676829,0.88
MSA,74.80883,1
MSA,136.277415,1
MSA,75.82383,1
MSA,120.126698,1
MSA,101.960861,1
MSA,66.856867,0.82
MSA,70.21209,0.944444
MSA,92.900264,1
MSA,83.824786,1
MSA,58.927629,0.933333
MSA,109.080742,1
MSA,107.916937,0.395349
MSA,66.181538,0.444444
MSA,108.11501,1
MSA,88.124124,0.833333
MSA,114.036698,1
MSA,53.170562,0.819672
MSA,124.186698,1
MSA,65.763113,1
MSA,149.383132,1
MSA,118.126459,1
MSA,84.24269,1
MSA,33.49144,1
MSA,92.064455,1
MSA,48.41883,0.419355
MSA,48.218704,0.911765
MSA,50.997908,0.863636
MSA,66.510264,0.945946
MSA,145.345453,0.375
MSA,63.733113,1
MSA,98.967943,1
MSA,138.414151,0.857143
MSA,84.673528,0.428571
MSA,12.355006,1
MSA,84.18296,1
MSA,88.862585,0.223958
MSA,68.700033,0.903226
MSA,175.087066,0.5
MSA,105.677568,1
MSA,110.778226,1
MSA,76.23332,0.857143
MSA,118.141339,1
MSA,65.718471,1
MSA,79.710391,0.909091
MSA,52.658021,0.933333
MSA,27.648159,0.891892
MSA,91.62423,0.4125
MSA,77.555595,0.866667
MSA,136.277415,1
MSA,69.763591,1
MSA,69.763591,1
MSA,50.627396,1
MSA,100.170815,1
MSA,102.457074,1
MSA,94.590485,1
MSA,85.884547,1
MSA,88.840264,1
MSA,96.450595,1
MSA,135.240094,1
MSA,94.153977,1
MSA,7.980043,0.879121
MSA,53.49383,1
MSA,120.514841,0.9
MSA,129.859002,0.470588
MSA,106.991845,0.725
MSA,106.013167,0.397059
MSA,125.201698,0.5
MSA,99.128815,0.146465
MSA,40.473058,0.923077
MSA,123.015957,0.214286
MSA,120.126698,0.875
MSA,100.005264,1
MSA,84.24269,0.45
MSA,3.279528,1
MSA,100.414755,1
MSA,132.844271,1
MSA,43.134252,1
MSA,67.164734,0.914894
MSA,108.662837,1
MSA,110.065981,1
MSA,89.855264,1
MSA,150.398132,1
MSA,153.37617,1
MSA,86.69866,0.9375
MSA,86.869786,0.888889
MSA,-9.963609,0.669903
MSA,22.253079,0.857143
MSA,93.379898,0.429825
MSA,98.404641,1
MSA,89.944547,1
MSA,41.581679,1
MSA,150.35349,0.875
MSA,74.234118,0.969697
MSA,177.557604,0.833333
MSA,118.141339,1
MSA,112.267732,0.15
MSA,81.951656,0.4375
MSA,23.820742,0.827586
MSA,100.841698,0.888889
MSA,118.141339,1
MSA,85.34783,0.275362
MSA,61.544982,0.878049
MSA,96.276367,0.807692
MSA,134.277176,0.277778
MSA,26.445962,1
MSA,93.959905,1
MSA,84.24269,1
MSA,90.788421,1
MSA,61.206393,0.882353
MSA,113.499124,1
MSA,166.504208,1
MSA,124.596188,1
MSA,147.330811,1
MSA,73.749188,0.833333
MSA,68.932302,1
MSA,118.141339,1
MSA,117.331491,0.447368
MSA,150.398132,1
MSA,8.024532,0.328488
MSA,16.773388,1
MSA,128.050679,0.857143
MSA,65.763113,1
MSA,109.080742,1
MSA,123.676635,1
MSA,112.095981,1
MSA,55.613113,1
MSA,93.402506,0.124709
MSA,104.45,1
MSA,86.869786,1
MSA,-48.364205,0.814815
MSA,126.216698,1
MSA,134.95966,1
MSA,103.110411,0.95
MSA,147.353132,1
MSA,90.847943,1
MSA,157.025706,1
MSA,84.272534,0.780488
MSA,107.323736,1
MSA,112.095981,1
MSA,113.260411,1
MSA,83.142302,1
MSA,110.331602,0.210526
MSA,128.273214,0.297619
MSA,122.156698,1
MSA,109.080742,1
MSA,54.746323,0.837838
MSA,54.687396,1
MSA,73.455497,0.298246
MSA,53.672396,1
MSA,63.174817,0.952381
MSA,136.870616,0.809524
MSA,153.506445,0.842105
MSA,150.110466,0.809524
MSA,42.1794,0.866667
MSA,174.579566,1
MSA,139.378317,0.462963
MSA,118.081817,0.9
MSA,80.421612,1
MSA,74.008328,1
MSA,36.877079,0.894737
MSA,75.989381,1
MSA,82.033916,0.777778
MSA,94.590485,0.923077
MSA,96.893302,0.928571
MSA,149.532562,0.875
MSA,154.040436,0.857143
MSA,154.040436,0.857143
MSA,152.338849,0.8
MSA,132.187654,0.9
MSA,86.075836,0.744681
MSA,74.689786,0.952381
MSA,54.559676,0.948718
MSA,114.081339,1
MSA,90.937226,0.5
MSA,87.829854,0.248062
MSA,98.310705,1
MSA,120.544602,0.18
MSA,59.621098,0.965517
MSA,89.870144,1
MSA,84.925731,1
MSA,113.499124,1
MSA,175.594566,1
MSA,194.685963,0.1875
MSA,87.914547,1
MSA,100.218736,1
MSA,121.478322,1
MSA,124.186698,1
MSA,112.095981,1
MSA,136.277415,1
MSA,136.277415,1
MSA,89.31769,1
MSA,75.764308,1
MSA,142.337654,0.277778
MSA,76.834707,0.438596
MSA,107.323736,1
MSA,100.124933,0.8
MSA,107.848631,0.318841
MSA,106.817981,0.16087
MSA,77.824069,1
MSA,102.005503,1
MSA,128.007985,1
MSA,111.05866,1
MSA,107.323736,1
MSA,55.145138,0.836735
MSA,66.450742,0.955556
MSA,-48.364205,0.814815
MSA,98.035411,1
MSA,21.108258,0.797619
MSA,85.032732,1
MSA,47.765657,0.887097
MSA,37.789677,0.819672
MSA,33.49144,1
MSA,5.309528,1
MSA,117.857985,1
MSA,138.307415,1
MSA,61.176316,0.463415
MSA,94.88941,0.297872
MSA,69.12832,1
MSA,73.852273,0.833333
MSA,124.186698,1
MSA,77.85383,1
MSA,150.547458,0.5
MSA,144.404396,0.157143
MSA,96.767325,1
MSA,116.59794,0.894737
MSA,121.074736,0.875
MSA,110.991698,1
MSA,141.263132,1
MSA,101.737029,0.933333
MSA,126.800664,0.8
MSA,124.127176,1
MSA,63.733113,1
MSA,35.319874,0.97561
MSA,101.020264,1
MSA,113.499124,1
MSA,89.556612,1
MSA,89.31769,1
MSA,66.710389,0.882353
MSA,89.944547,1
MSA,84.899308,1
MSA,73.160779,0.918919
MSA,67.059073,0.430233
MSA,-29.27133,0.850877
MSA,110.582207,0.857143
MSA,118.141339,1
MSA,83.901761,0.952381
MSA,100.692268,0.9
MSA,148.368132,1
MSA,91.447579,0.052496
MSA,124.15136,0.72
MSA,73.973438,0.962963
MSA,157.44361,0.5
MSA,105.528554,0.8
MSA,110.486761,0.818182
MSA,115.678555,1
MSA,85.616073,0.933333
MSA,81.908703,1
MSA,111.05122,0.888889
MSA,83.854547,1
MSA,87.028464,0.913043
MSA,150.398132,1
MSA,102.990742,1
MSA,105.528554,0.8
MSA,115.678555,1
MSA,81.908703,1
MSA,111.05122,0.888889
MSA,83.854547,1
MSA,58.927004,1
MSA,78.86883,1
MSA,103.826551,1
MSA,133.262176,1
MSA,118.081817,0.75
MSA,87.028464,0.423913
MSA,67.972929,0.8
MSA,107.145801,0.167442
MSA,129.622697,0.205882
MSA,106.035742,1
MSA,92.959786,1
MSA,7.976888,0.89899
MSA,64.222557,0.921053
MSA,73.258935,0.139891
MSA,25.360726,0.824324
MSA,95.946973,0.30303
MSA,30.277627,0.909091
MSA,21.439413,0.905405
MSA,84.743063,0.833333
MSA,37.593924,0.828125
MSA,142.307893,1
MSA,134.763641,0.785714
MSA,57.859022,0.973684
MSA,124.234183,1
MSA,110.485494,0.827586
MSA,106.050622,1
MSA,63.590983,0.102608
MSA,18.687238,0.844156
MSA,60.934271,0.884615
MSA,65.733352,1
MSA,94.153977,1
MSA,103.826551,1
MSA,92.730374,0.846154
MSA,68.54894,1
MSA,69.73383,1
MSA,119.111698,1
MSA,60.717874,1
MSA,117.14122,1
MSA,-18.871906,1
MSA,77.85383,1
MSA,180.430853,0.08
MSA,86.660834,1
MSA,41.807576,0.829268
MSA,89.944547,1
MSA,103.826551,0.5
MSA,102.035264,1
MSA,89.556612,1
MSA,103.23021,0.27451
MSA,142.322773,1
MSA,112.095981,1
MSA,46.030864,0.933333
MSA,69.221631,0.221774
MSA,150.398132,1
MSA,108.364394,0.888889
MSA,71.107004,0.314815
MSA,136.866508,0.909091
MSA,96.333407,0.9
MSA,114.125981,1
MSA,76.122482,0.888889
MSA,199.776,1
MSA,102.78179,0.261905
MSA,132.128132,0.95
MSA,61.005886,0.71875
MSA,199.776,1
MSA,55.506377,1
MSA,72.77883,1
MSA,125.237276,0.194444
MSA,86.392047,0.204545
MSA,103.587838,1
MSA,116.628593,0.393939
MSA,112.685074,1
MSA,113.01736,0.884615
MSA,89.655138,1
MSA,88.232701,1
MSA,116.540717,1
MSA,74.786509,1
MSA,73.435656,1
MSA,148.368132,1
MSA,91.780153,0.394737
MSA,66.17364,0.939394
MSA,97.975264,1
MSA,83.142302,1
MSA,71.76383,1
MSA,102.381742,0.158333
MSA,74.786509,1
MSA,100.005264,1
MSA,27.729365,0.761905
MSA,51.642396,1
MSA,137.680558,1
MSA,157.025706,1
MSA,112.095981,0.75
MSA,76.23332,1
MSA,84.481403,1
MSA,84.107015,0.818182
MSA,175.594566,1
MSA,171.534566,1
MSA,102.005503,1
MSA,132.844271,1
MSA,154.39861,1
MSA,176.413547,1
MSA,101.737029,0.933333
MSA,130.217176,1
MSA,85.884721,0.462963
MSA,60.492094,1
MSA,130.217176,1
MSA,199.776,1
MSA,199.776,1
MSA,199.776,1
MSA,106.090137,1
MSA,102.035264,1
MSA,95.020172,0.145763
MSA,59.118808,0.9
MSA,128.785854,0.447368
MSA,81.869188,1
MSA,83.429823,0.923077
MSA,-19.378858,0.872549
MSA,91.143799,0.947368
MSA,59.58383,1
MSA,97.964231,0.253623
MSA,38.524523,0.827586
MSA,40.512302,0.755102
MSA,84.28149,0.892857
MSA,55.679297,0.432203
MSA,69.602509,0.472973
MSA,-30.962623,1
MSA,67.166881,0.866667
MSA,59.822543,1
MSA,116.067045,0.777778
MSA,69.972543,1
MSA,130.232056,1
MSA,175.594566,1
MSA,112.095981,1
MSA,62.219339,1
MSA,111.05122,0.888889
MSA,-27.279227,0.758065
MSA,88.368088,0.232759
MSA,110.080861,0.25
MSA,48.127896,0.956522
MSA,76.921459,0.415584
MSA,106.024615,0.431034
MSA,97.561744,0.903226
MSA,51.757563,0.836364
MSA,48.41883,0.903226
MSA,102.990742,0.888889
MSA,72.77883,1
MSA,116.437701,0.473684
MSA,69.361817,0.833333
MSA,59.651976,0.170588
MSA,87.248421,0.445946
MSA,54.839249,0.120301
MSA,103.587838,0.45
MSA,199.776,1
MSA,128.007985,1
MSA,43.247646,0.40625
MSA,65.644069,0.430556
MSA,82.3572,0.911765
